tool		Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5
weaver/popl20-min-max-dec.wvr.yml	true																				
weaver/popl20-min-max-inc-dec.wvr.yml	true																				
weaver/popl20-min-max-inc.wvr.yml	true																				
weaver/popl20-more-array-sum-alt.wvr.yml	true																				
weaver/popl20-more-array-sum-alt2.wvr.yml	true																				
weaver/popl20-more-array-sum.wvr.yml	true																				
weaver/popl20-more-array-sum2.wvr.yml	true																				
weaver/popl20-more-buffer-mult.wvr.yml	true																				
weaver/popl20-more-buffer-mult2.wvr.yml	true																				
weaver/popl20-more-buffer-mult3.wvr.yml	true																				
weaver/popl20-more-buffer-series.wvr.yml	true																				
weaver/popl20-more-buffer-series2.wvr.yml	true																				
weaver/popl20-more-buffer-series3.wvr.yml	true																				
weaver/popl20-more-dec-subseq.wvr.yml	true																				
weaver/popl20-more-inc-subseq.wvr.yml	true																				
weaver/popl20-more-max-array-hom.wvr.yml	true																				
weaver/popl20-more-max-array.wvr.yml	true																				
weaver/popl20-more-min-array-hom.wvr.yml	true																				
weaver/popl20-more-min-array.wvr.yml	true																				
weaver/popl20-more-min-le-max.wvr.yml	true																				
weaver/popl20-more-mts.wvr.yml	true																				
weaver/popl20-more-multiply-verify.wvr.yml	true																				
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml	true																				
weaver/popl20-more-queue-add-2-nl.wvr.yml	true																				
weaver/popl20-more-queue-add-3-nl.wvr.yml	true																				
weaver/popl20-more-sorted.wvr.yml	true																				
weaver/popl20-more-sum-array-hom.wvr.yml	true																				
weaver/popl20-more-vector-add.wvr.yml	true																				
weaver/popl20-mult-4.wvr.yml	true																				
weaver/popl20-mult-equiv.wvr.yml	true																				
weaver/popl20-nonblocking-cntr-alt.wvr.yml	true																				
weaver/popl20-nonblocking-cntr.wvr.yml	true																				
weaver/popl20-prod-cons-eq.wvr-oob.yml	false(valid-deref)																				
weaver/popl20-prod-cons-eq.wvr.yml	true																				
weaver/popl20-prod-cons.wvr.yml	true																				
weaver/popl20-prod-cons3.wvr.yml	true																				
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true																				
weaver/popl20-queue-add-2.wvr.yml	true																				
weaver/popl20-queue-add-3.wvr.yml	true																				
weaver/popl20-send-receive-alt.wvr.yml	true																				
weaver/popl20-send-receive.wvr.yml	true																				
weaver/popl20-simple-array-sum.wvr.yml	true																				
weaver/popl20-simple-queue.wvr.yml	true																				
weaver/popl20-threaded-sum-3.wvr.yml	true																				
weaver/popl20-three-array-max.wvr.yml	true																				
weaver/popl20-three-array-min.wvr.yml	true																				
weaver/popl20-three-array-sum.wvr.yml	true																				
weaver/popl20-two-queue.wvr.yml	true																				
weaver/security.wvr.yml	true																				
weaver/spaghetti.wvr.yml	true																				
weaver/test-context1.wvr.yml	true																				
weaver/test-easy1.wvr.yml	true																				
weaver/test-easy10.wvr.yml	true																				
weaver/test-easy11.wvr.yml	true																				
weaver/test-easy6.wvr.yml	true																				
weaver/test-easy7.wvr.yml	true																				
weaver/test-easy8.wvr.yml	true																				
weaver/test-hard1.wvr.yml	true																				
weaver/test-semi1.wvr.yml	true																				
weaver/unroll-2.wvr.yml	true																				
weaver/unroll-3.wvr.yml	true																				
weaver/unroll-4.wvr.yml	true																				
weaver/unroll-5.wvr.yml	true																				
weaver/unroll-cond-2.wvr.yml	true																				
weaver/unroll-cond-3.wvr.yml	true																				
weaver/unroll-cond-4.wvr.yml	true																				
weaver/unroll-cond-5.wvr.yml	true																				
pthread-deagle/arithmetic_prog_bad.yml	true																				
pthread-deagle/arithmetic_prog_ok.yml	true																				
pthread-deagle/circular_buffer_bad.yml	true																				
pthread-deagle/circular_buffer_ok.yml	true																				
pthread-race-challenges/atomic-gcc-2.yml	false(valid-deref)																				
pthread-memsafety/fillarray.yml	false(valid-deref)																				
pthread-memsafety/fillarray1.yml	false(valid-deref)																				
pthread-memsafety/list1.yml	false(valid-deref)																				
libvsync/arraylock.yml	true																				
libvsync/bounded_mpmc_check_empty.yml	false(valid-deref)																				
libvsync/bounded_mpmc_check_full.yml	true																				
libvsync/clhlock.yml	false(valid-deref)																				
libvsync/cnalock.yml	true																				
libvsync/hclhlock.yml	true																				
libvsync/hmcslock.yml	true																				
libvsync/mcslock.yml	true																				
libvsync/rec_mcslock.yml	true																				
libvsync/rec_ticketlock.yml	true																				
libvsync/rwlock.yml	true																				
libvsync/semaphore.yml	true																				
libvsync/ticketlock.yml	true																				
libvsync/ttaslock.yml	true																				
pthread-theta/exponential-4.yml	true																				
pthread-theta/exponential-64.yml	true																				
pthread-theta/exponential-nondet.yml	true																				
pthread-theta/unwind1-1.yml	true																				
pthread-theta/unwind1-100.yml	true																				
pthread-theta/unwind1-nondet.yml	true																				
pthread-theta/unwind2-1.yml	true																				
pthread-theta/unwind2-100.yml	true																				
pthread-theta/unwind2-nondet.yml	true																				
pthread-theta/unwind3-1.yml	true																				
pthread-theta/unwind3-100.yml	true																				
pthread-theta/unwind3-nondet.yml	true																				
pthread-theta/wsc.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_01_good.yml	true													ERROR (frontend failed, before parsing finished)	2.868276	1.0151740139999674	190.255104				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_02_good.yml	true													ERROR (frontend failed, before parsing finished)	2.963325	1.0556495210000776	197.160960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_03_good.yml	true													ERROR (frontend failed, before parsing finished)	2.579989	0.9244298670000717	203.186176				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_04_good.yml	true													ERROR (frontend failed, before parsing finished)	2.791203	1.0011758580000105	207.097856				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_05_good.yml	true													ERROR (frontend failed, before parsing finished)	2.63716	0.9242259520000289	201.859072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_06_good.yml	true													ERROR (frontend failed, before parsing finished)	2.641398	0.9216323619999685	200.196096				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_07_good.yml	true													ERROR (frontend failed, before parsing finished)	2.969884	1.0459694140000693	207.843328				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_08_good.yml	true													ERROR (frontend failed, before parsing finished)	2.94843	1.054561026999977	211.103744				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_09_good.yml	true													ERROR (frontend failed, before parsing finished)	2.953282	1.0486465010000074	202.616832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_10_good.yml	true													ERROR (frontend failed, before parsing finished)	2.94151	1.0475329319999673	206.397440				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_11_good.yml	true													ERROR (frontend failed, before parsing finished)	2.982829	1.0596329880000894	197.496832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_12_good.yml	true													ERROR (frontend failed, before parsing finished)	2.997686	1.050385532000064	196.521984				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_13_good.yml	true													ERROR (frontend failed, before parsing finished)	2.94048	1.0382751309999776	198.672384				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_14_good.yml	true													ERROR (frontend failed, before parsing finished)	2.631811	0.9227474680000114	203.481088				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_15_good.yml	true													ERROR (frontend failed, before parsing finished)	3.204925	1.133072001999949	209.915904				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_16_good.yml	true													ERROR (frontend failed, before parsing finished)	2.808093	0.9944990469999766	190.234624				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_17_good.yml	true													ERROR (frontend failed, before parsing finished)	2.835539	1.0121630820000291	193.388544				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_18_good.yml	true													ERROR (frontend failed, before parsing finished)	2.749633	0.9875537410000561	198.873088				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_21_good.yml	true													ERROR (frontend failed, before parsing finished)	2.59201	0.91998515399996	196.075520				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_22_good.yml	true													ERROR (frontend failed, before parsing finished)	3.032404	1.0831635470000265	204.922880				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_31_good.yml	true													ERROR (frontend failed, before parsing finished)	2.78675	0.9999151069999925	199.168000				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_32_good.yml	true													ERROR (frontend failed, before parsing finished)	2.818247	1.0101395300000604	195.579904				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_34_good.yml	true													ERROR (frontend failed, before parsing finished)	2.86368	1.0080778599999576	191.184896				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_41_good.yml	true													ERROR (frontend failed, before parsing finished)	2.796381	0.9861143250000168	202.145792				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_42_good.yml	true													ERROR (frontend failed, before parsing finished)	2.8867	1.024963365000076	188.858368				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_44_good.yml	true													ERROR (frontend failed, before parsing finished)	2.708075	0.9494145520000075	198.295552				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_45_good.yml	true													ERROR (frontend failed, before parsing finished)	2.988708	1.0590432950000377	197.517312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_51_good.yml	true													ERROR (frontend failed, before parsing finished)	2.877566	1.0315449189999981	193.474560				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_52_good.yml	true													ERROR (frontend failed, before parsing finished)	2.946881	1.0393677660000549	198.238208				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_53_good.yml	true													ERROR (frontend failed, before parsing finished)	2.897109	1.0263061549999293	204.312576				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_54_good.yml	true													ERROR (frontend failed, before parsing finished)	2.940569	1.040900656999952	195.416064				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_61_good.yml	true													ERROR (frontend failed, before parsing finished)	2.824755	1.000660971000002	205.389824				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_63_good.yml	true													ERROR (frontend failed, before parsing finished)	2.766763	0.9906167479999795	204.570624				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_64_good.yml	true													ERROR (frontend failed, before parsing finished)	2.93674	1.0430407970000033	196.808704				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_65_good.yml	true													ERROR (frontend failed, before parsing finished)	2.545586	0.9029128579999224	203.145216				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_66_good.yml	true													ERROR (frontend failed, before parsing finished)	2.584588	0.9311223500000096	205.897728				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_67_good.yml	true													ERROR (frontend failed, before parsing finished)	2.805451	1.0105182400000103	203.616256				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_68_good.yml	true													ERROR (frontend failed, before parsing finished)	2.91793	1.0208448470000349	201.891840				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_01_good.yml	true													ERROR (frontend failed, before parsing finished)	2.539891	0.8956552970000757	194.314240				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_02_good.yml	true													ERROR (frontend failed, before parsing finished)	2.841928	1.0052818179999576	208.723968				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_03_good.yml	true													ERROR (frontend failed, before parsing finished)	2.822896	1.0090433960000382	209.657856				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_04_good.yml	true													ERROR (frontend failed, before parsing finished)	2.901233	1.0410002689999374	199.061504				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_05_good.yml	true													ERROR (frontend failed, before parsing finished)	2.87433	1.0206180529999074	198.709248				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_06_good.yml	true													ERROR (frontend failed, before parsing finished)	2.88275	1.0202686019999874	194.482176				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_07_good.yml	true													ERROR (frontend failed, before parsing finished)	2.831286	1.0104960350000738	211.062784				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_08_good.yml	true													ERROR (frontend failed, before parsing finished)	2.730411	0.9738335519999737	205.348864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_09_good.yml	true													ERROR (frontend failed, before parsing finished)	2.807157	1.003519264999909	205.553664				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_10_good.yml	true													ERROR (frontend failed, before parsing finished)	2.843982	1.0102613399999427	208.248832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_11_good.yml	true													ERROR (frontend failed, before parsing finished)	2.941869	1.0413705170000185	200.970240				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_12_good.yml	true													ERROR (frontend failed, before parsing finished)	3.011657	1.0815418040000395	199.139328				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_13_good.yml	true													ERROR (frontend failed, before parsing finished)	2.880639	1.0311028620000116	201.543680				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_14_good.yml	true													ERROR (frontend failed, before parsing finished)	2.991557	1.063706633000038	200.421376				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_15_good.yml	true													ERROR (frontend failed, before parsing finished)	2.696646	0.9500808419999203	203.575296				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_16_good.yml	true													ERROR (frontend failed, before parsing finished)	2.868581	1.0126776220000693	195.862528				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_17_good.yml	true													ERROR (frontend failed, before parsing finished)	2.825068	1.000008027999911	200.294400				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_18_good.yml	true													ERROR (frontend failed, before parsing finished)	2.93832	1.0563054990000182	200.646656				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_21_good.yml	true													ERROR (frontend failed, before parsing finished)	2.886404	1.0427669570000262	205.176832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_22_good.yml	true													ERROR (frontend failed, before parsing finished)	2.656905	0.9343803510000726	205.852672				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_31_good.yml	true													ERROR (frontend failed, before parsing finished)	3.232424	1.1680029579999882	197.988352				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_32_good.yml	true													ERROR (frontend failed, before parsing finished)	2.923141	1.035548659999904	197.091328				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_34_good.yml	true													ERROR (frontend failed, before parsing finished)	2.93512	1.0455413200000976	198.639616				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_41_good.yml	true													ERROR (frontend failed, before parsing finished)	2.982433	1.0636284470000419	200.810496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_42_good.yml	true													ERROR (frontend failed, before parsing finished)	2.877569	1.0230617649999658	193.146880				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_44_good.yml	true													ERROR (frontend failed, before parsing finished)	2.92965	1.0428834379999898	197.648384				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_45_good.yml	true													ERROR (frontend failed, before parsing finished)	3.344201	1.1697251430000506	203.505664				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_51_good.yml	true													ERROR (frontend failed, before parsing finished)	2.921376	1.033866941000042	200.708096				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_52_good.yml	true													ERROR (frontend failed, before parsing finished)	2.89892	1.0328641280000284	195.104768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_53_good.yml	true													ERROR (frontend failed, before parsing finished)	2.613815	0.926914633000024	205.541376				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_54_good.yml	true													ERROR (frontend failed, before parsing finished)	3.094721	1.0953818340000225	205.148160				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_61_good.yml	true													ERROR (frontend failed, before parsing finished)	2.854972	1.0157166569999845	195.911680				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_63_good.yml	true													ERROR (frontend failed, before parsing finished)	2.894309	1.0368118100000174	202.895360				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_64_good.yml	true													ERROR (frontend failed, before parsing finished)	3.071167	1.0861984780000284	213.745664				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_65_good.yml	true													ERROR (frontend failed, before parsing finished)	2.830005	1.0173094379999839	202.502144				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_66_good.yml	true													ERROR (frontend failed, before parsing finished)	3.093918	1.099476084999992	197.263360				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_67_good.yml	true													ERROR (frontend failed, before parsing finished)	2.967006	1.049250043000029	194.977792				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_68_good.yml	true													ERROR (frontend failed, before parsing finished)	2.94204	1.049013479999985	199.933952				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_01_good.yml	true													ERROR (frontend failed, before parsing finished)	3.072606	1.0893313540000236	194.387968				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_02_good.yml	true													ERROR (frontend failed, before parsing finished)	2.885672	1.0359382180000694	199.692288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_03_good.yml	true													ERROR (frontend failed, before parsing finished)	2.637477	0.9473388520000299	200.015872				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_04_good.yml	true													ERROR (frontend failed, before parsing finished)	2.925665	1.0485792260000153	209.813504				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_05_good.yml	true													ERROR (frontend failed, before parsing finished)	2.680199	0.9457809560000214	203.689984				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_06_good.yml	true													ERROR (frontend failed, before parsing finished)	2.639521	0.9252673720000075	203.452416				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_07_good.yml	true													ERROR (frontend failed, before parsing finished)	2.830948	1.0012297779999244	207.306752				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_08_good.yml	true													ERROR (frontend failed, before parsing finished)	3.014457	1.0448585190000585	198.217728				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_09_good.yml	true													ERROR (frontend failed, before parsing finished)	2.64395	0.942784227000061	203.370496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_10_good.yml	true													ERROR (frontend failed, before parsing finished)	2.708329	0.9468266630000244	196.026368				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_11_good.yml	true													ERROR (frontend failed, before parsing finished)	2.915911	1.0267094499999985	201.543680				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_12_good.yml	true													ERROR (frontend failed, before parsing finished)	2.712519	0.9565558099999407	201.756672				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_13_good.yml	true													ERROR (frontend failed, before parsing finished)	2.91544	1.0361632230000168	200.929280				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_14_good.yml	true													ERROR (frontend failed, before parsing finished)	3.014658	1.0622195309999825	196.489216				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_15_good.yml	true													ERROR (frontend failed, before parsing finished)	2.954273	1.0520992860000433	197.439488				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_16_good.yml	true													ERROR (frontend failed, before parsing finished)	2.911924	1.0235852120000573	196.493312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_17_good.yml	true													ERROR (frontend failed, before parsing finished)	2.981412	1.0745854379999855	195.964928				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_18_good.yml	true													ERROR (frontend failed, before parsing finished)	2.885311	1.020406147000017	194.592768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_21_good.yml	true													ERROR (frontend failed, before parsing finished)	2.998647	1.0609052470000506	202.874880				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_22_good.yml	true													ERROR (frontend failed, before parsing finished)	2.978644	1.052845007999963	196.071424				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_31_good.yml	true													ERROR (frontend failed, before parsing finished)	2.979909	1.0504529240000693	191.594496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_32_good.yml	true													ERROR (frontend failed, before parsing finished)	2.915865	1.030828941999971	196.096000				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_34_good.yml	true													ERROR (frontend failed, before parsing finished)	2.869903	1.0390409599999657	205.914112				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_41_good.yml	true													ERROR (frontend failed, before parsing finished)	3.030352	1.088657841999975	195.665920				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_42_good.yml	true													ERROR (frontend failed, before parsing finished)	2.847746	1.0195125010000083	203.497472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_44_good.yml	true													ERROR (frontend failed, before parsing finished)	3.004323	1.0703536600000234	200.228864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_45_good.yml	true													ERROR (frontend failed, before parsing finished)	2.907158	1.0338429820000101	195.530752				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_51_good.yml	true													ERROR (frontend failed, before parsing finished)	2.849558	1.0205126399999926	198.660096				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_52_good.yml	true													ERROR (frontend failed, before parsing finished)	2.621829	0.9479747660000157	203.407360				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_53_good.yml	true													ERROR (frontend failed, before parsing finished)	3.011295	1.058639730999971	203.808768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_54_good.yml	true													ERROR (frontend failed, before parsing finished)	2.631816	0.946943860000033	205.381632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_61_good.yml	true													ERROR (frontend failed, before parsing finished)	2.828802	1.002284044000021	195.121152				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_63_good.yml	true													ERROR (frontend failed, before parsing finished)	2.849122	0.9990677260000211	201.781248				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_64_good.yml	true													ERROR (frontend failed, before parsing finished)	3.192707	1.1143915590000688	202.452992				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_65_good.yml	true													ERROR (frontend failed, before parsing finished)	2.85863	1.0123008739999477	210.358272				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_66_good.yml	true													ERROR (frontend failed, before parsing finished)	2.951011	1.0492738850000478	199.622656				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_67_good.yml	true													ERROR (frontend failed, before parsing finished)	2.983991	1.0581967540000505	201.965568				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_68_good.yml	true													ERROR (frontend failed, before parsing finished)	3.089789	1.092547847999981	206.966784				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_01_good.yml	true													ERROR (frontend failed, before parsing finished)	2.868244	1.0228877020000482	192.475136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_02_good.yml	true													ERROR (frontend failed, before parsing finished)	3.042514	1.0751020030000973	194.727936				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_03_good.yml	true													ERROR (frontend failed, before parsing finished)	3.015437	1.0702450079999153	197.935104				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_04_good.yml	true													ERROR (frontend failed, before parsing finished)	2.981925	1.0539544300000898	209.244160				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_05_good.yml	true													ERROR (frontend failed, before parsing finished)	2.928407	1.0355220400000462	202.784768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_06_good.yml	true													ERROR (frontend failed, before parsing finished)	2.903756	1.0336642360000496	198.594560				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_07_good.yml	true													ERROR (frontend failed, before parsing finished)	3.022446	1.0879292669999359	201.191424				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_08_good.yml	true													ERROR (frontend failed, before parsing finished)	2.967244	1.049012198000014	198.688768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_09_good.yml	true													ERROR (frontend failed, before parsing finished)	2.828453	1.016699219999964	208.588800				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_10_good.yml	true													ERROR (frontend failed, before parsing finished)	3.182826	1.1257108029999472	199.720960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_11_good.yml	true													ERROR (frontend failed, before parsing finished)	3.029731	1.058997569999974	199.999488				
