   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.NoOverflows-Juliet
date:                    Wed, 2024-11-20 23:26:43 UTC
tool:                    Theta 6.8.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1335-466
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3277.907 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.NoOverflows-Juliet
Run set 5 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
CWE190_Integer_Overflow__int64_t_fscanf_postinc_68_good.yml          ERROR (frontend failed)         11.29        3.85        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_01_bad.yml            ERROR (frontend failed)         11.32        3.87        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_01_good.yml           ERROR (frontend failed)         11.50        3.94        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_02_bad.yml            ERROR (frontend failed)         11.96        4.07        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_02_good.yml           ERROR (frontend failed)         12.71        4.31        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_03_bad.yml            ERROR (frontend failed)         11.72        3.98        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_03_good.yml           ERROR (frontend failed)         12.45        4.24        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_04_bad.yml            ERROR (frontend failed)         11.49        3.91        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_04_good.yml           ERROR (frontend failed)         11.59        3.96        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_05_bad.yml            ERROR (frontend failed)         11.68        3.98        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_05_good.yml           ERROR (frontend failed)         11.32        3.85        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_06_bad.yml            ERROR (frontend failed)         11.11        3.76        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_06_good.yml           ERROR (frontend failed)         12.00        4.10        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_07_bad.yml            ERROR (frontend failed)         11.20        3.81        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_07_good.yml           ERROR (frontend failed)         12.22        4.15        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_08_bad.yml            ERROR (frontend failed)         12.23        4.16        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_08_good.yml           ERROR (frontend failed)         11.69        3.99        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_09_bad.yml            ERROR (frontend failed)         11.75        4.01        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_09_good.yml           ERROR (frontend failed)         11.42        3.91        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_10_bad.yml            ERROR (frontend failed)         11.67        3.97        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_10_good.yml           ERROR (frontend failed)         12.17        4.13        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_11_bad.yml            ERROR (frontend failed)         12.15        4.16        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_11_good.yml           ERROR (frontend failed)         11.71        3.97        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_12_bad.yml            ERROR (frontend failed)         11.82        4.01        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_12_good.yml           ERROR (frontend failed)         11.79        4.00        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_13_bad.yml            ERROR (frontend failed)         11.69        3.99        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_13_good.yml           ERROR (frontend failed)         11.94        4.17        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_14_bad.yml            ERROR (frontend failed)         11.89        4.03        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_14_good.yml           ERROR (frontend failed)         11.98        4.08        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_15_bad.yml            ERROR (frontend failed)         11.75        3.98        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_15_good.yml           ERROR (frontend failed)         12.06        4.13        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_16_bad.yml            ERROR (frontend failed)         11.41        3.88        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_16_good.yml           ERROR (frontend failed)         11.84        4.01        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_17_bad.yml            ERROR (generic error)            6.71        2.30        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_17_good.yml           ERROR (generic error)            6.50        2.24        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_18_bad.yml            ERROR (frontend failed)         11.52        3.94        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_18_good.yml           ERROR (frontend failed)         11.40        3.88        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_21_bad.yml            ERROR (frontend failed)         11.97        4.08        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_21_good.yml           ERROR (frontend failed)         11.80        3.95        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_22_bad.yml            ERROR (frontend failed)         11.32        3.88        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_22_good.yml           ERROR (frontend failed)         11.12        3.72        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_31_bad.yml            ERROR (frontend failed)         11.88        4.02        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_31_good.yml           ERROR (frontend failed)         11.36        3.82        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_32_bad.yml            ERROR (frontend failed)         12.09        4.15        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_32_good.yml           ERROR (frontend failed)         11.75        4.00        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_34_bad.yml            ERROR (frontend failed)         11.61        3.96        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_34_good.yml           ERROR (frontend failed)         11.43        3.90        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_41_bad.yml            ERROR (frontend failed)         11.84        4.05        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_41_good.yml           ERROR (frontend failed)         10.80        3.70        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_42_bad.yml            ERROR (frontend failed)         11.22        3.85        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_42_good.yml           ERROR (frontend failed)         10.94        3.69        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_44_bad.yml            ERROR (frontend failed)         11.71        3.97        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_44_good.yml           ERROR (frontend failed)         11.98        4.07        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_45_bad.yml            ERROR (frontend failed)         11.28        3.84        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_45_good.yml           ERROR (frontend failed)         11.91        4.06        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_51_bad.yml            ERROR (frontend failed)         12.35        4.12        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_51_good.yml           ERROR (frontend failed)         12.12        4.15        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_52_bad.yml            ERROR (frontend failed)         12.08        4.10        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_52_good.yml           ERROR (frontend failed)         11.50        3.91        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_53_bad.yml            ERROR (frontend failed)         11.77        3.99        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_53_good.yml           ERROR (frontend failed)         11.25        3.81        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_54_bad.yml            ERROR (frontend failed)         11.66        3.99        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_54_good.yml           ERROR (frontend failed)         12.31        4.16        None
CWE190_Integer_Overflow__int64_t_fscanf_preinc_61_bad.yml            ERROR (frontend failed)         11.51        3.92        None
