tool		Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6
weaver/popl20-counter-determinism.wvr.yml	true																				
weaver/popl20-counter-fun.wvr.yml	true																				
weaver/popl20-difference-det.wvr.yml	true																				
weaver/popl20-figure1-alt.wvr.yml	true																				
weaver/popl20-figure1.wvr.yml	true																				
weaver/popl20-figure3.wvr.yml	true																				
weaver/popl20-horseshoe.wvr.yml	true																				
weaver/popl20-min-max-dec.wvr.yml	true																				
weaver/popl20-min-max-inc-dec.wvr.yml	true																				
weaver/popl20-min-max-inc.wvr.yml	true																				
weaver/popl20-more-array-sum-alt.wvr.yml	true																				
weaver/popl20-more-array-sum-alt2.wvr.yml	true																				
weaver/popl20-more-array-sum.wvr.yml	true																				
weaver/popl20-more-array-sum2.wvr.yml	true																				
weaver/popl20-more-buffer-mult.wvr.yml	true																				
weaver/popl20-more-buffer-mult2.wvr.yml	true																				
weaver/popl20-more-buffer-mult3.wvr.yml	true																				
weaver/popl20-more-buffer-series.wvr.yml	true																				
weaver/popl20-more-buffer-series2.wvr.yml	true																				
weaver/popl20-more-buffer-series3.wvr.yml	true																				
weaver/popl20-more-dec-subseq.wvr.yml	true																				
weaver/popl20-more-inc-subseq.wvr.yml	true																				
weaver/popl20-more-max-array-hom.wvr.yml	true																				
weaver/popl20-more-max-array.wvr.yml	true																				
weaver/popl20-more-min-array-hom.wvr.yml	true																				
weaver/popl20-more-min-array.wvr.yml	true																				
weaver/popl20-more-min-le-max.wvr.yml	true																				
weaver/popl20-more-mts.wvr.yml	true																				
weaver/popl20-more-multiply-verify.wvr.yml	true																				
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml	true																				
weaver/popl20-more-queue-add-2-nl.wvr.yml	true																				
weaver/popl20-more-queue-add-3-nl.wvr.yml	true																				
weaver/popl20-more-sorted.wvr.yml	true																				
weaver/popl20-more-sum-array-hom.wvr.yml	true																				
weaver/popl20-more-vector-add.wvr.yml	true																				
weaver/popl20-mult-4.wvr.yml	true																				
weaver/popl20-mult-equiv.wvr.yml	true																				
weaver/popl20-nonblocking-cntr-alt.wvr.yml	true																				
weaver/popl20-nonblocking-cntr.wvr.yml	true																				
weaver/popl20-prod-cons-eq.wvr-oob.yml	false(valid-deref)																				
weaver/popl20-prod-cons-eq.wvr.yml	true																				
weaver/popl20-prod-cons.wvr.yml	true																				
weaver/popl20-prod-cons3.wvr.yml	true																				
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true																				
weaver/popl20-queue-add-2.wvr.yml	true																				
weaver/popl20-queue-add-3.wvr.yml	true																				
weaver/popl20-send-receive-alt.wvr.yml	true																				
weaver/popl20-send-receive.wvr.yml	true																				
weaver/popl20-simple-array-sum.wvr.yml	true																				
weaver/popl20-simple-queue.wvr.yml	true																				
weaver/popl20-threaded-sum-3.wvr.yml	true																				
weaver/popl20-three-array-max.wvr.yml	true																				
weaver/popl20-three-array-min.wvr.yml	true																				
weaver/popl20-three-array-sum.wvr.yml	true																				
weaver/popl20-two-queue.wvr.yml	true																				
weaver/security.wvr.yml	true																				
weaver/spaghetti.wvr.yml	true																				
weaver/test-context1.wvr.yml	true																				
weaver/test-easy1.wvr.yml	true																				
weaver/test-easy10.wvr.yml	true																				
weaver/test-easy11.wvr.yml	true																				
weaver/test-easy6.wvr.yml	true																				
weaver/test-easy7.wvr.yml	true																				
weaver/test-easy8.wvr.yml	true																				
weaver/test-hard1.wvr.yml	true																				
weaver/test-semi1.wvr.yml	true																				
weaver/unroll-2.wvr.yml	true																				
weaver/unroll-3.wvr.yml	true																				
weaver/unroll-4.wvr.yml	true																				
weaver/unroll-5.wvr.yml	true																				
weaver/unroll-cond-2.wvr.yml	true																				
weaver/unroll-cond-3.wvr.yml	true																				
weaver/unroll-cond-4.wvr.yml	true																				
weaver/unroll-cond-5.wvr.yml	true																				
pthread-deagle/arithmetic_prog_bad.yml	true																				
pthread-deagle/arithmetic_prog_ok.yml	true																				
pthread-deagle/circular_buffer_bad.yml	true																				
pthread-deagle/circular_buffer_ok.yml	true																				
pthread-memsafety/fillarray.yml	false(valid-deref)																				
pthread-memsafety/fillarray1.yml	false(valid-deref)																				
pthread-memsafety/list1.yml	false(valid-deref)																				
libvsync/arraylock.yml	true																				
libvsync/bounded_mpmc_check_empty.yml	false(valid-deref)																				
libvsync/bounded_mpmc_check_full.yml	true																				
libvsync/clhlock.yml	false(valid-deref)																				
libvsync/cnalock.yml	true																				
libvsync/hclhlock.yml	true																				
libvsync/hmcslock.yml	true																				
libvsync/mcslock.yml	true																				
libvsync/rec_mcslock.yml	true																				
libvsync/rec_ticketlock.yml	true																				
libvsync/rwlock.yml	true																				
libvsync/semaphore.yml	true																				
libvsync/ticketlock.yml	true																				
libvsync/ttaslock.yml	true																				
pthread-theta/exponential-4.yml	true																				
pthread-theta/exponential-64.yml	true																				
pthread-theta/exponential-nondet.yml	true																				
pthread-theta/unwind1-1.yml	true																				
pthread-theta/unwind1-100.yml	true																				
pthread-theta/unwind1-nondet.yml	true																				
pthread-theta/unwind2-1.yml	true																				
pthread-theta/unwind2-100.yml	true																				
pthread-theta/unwind2-nondet.yml	true																				
pthread-theta/unwind3-1.yml	true																				
pthread-theta/unwind3-100.yml	true																				
pthread-theta/unwind3-nondet.yml	true																				
pthread-theta/wsc.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.856717	0.7478726909999978	156.487680				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.798349	0.7417492300000958	155.439104				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.748233	0.7070269529999678	146.755584				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.719327	0.7025382990000253	145.825792				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.829735	0.7396021800000199	154.320896				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.960308	0.7771759549999615	174.923776				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.793625	0.7373411639999858	155.455488				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.832378	0.7441358249999439	155.717632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.814568	0.7259954339999695	157.917184				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.860975	0.7486209720000261	153.657344				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.843402	0.7414390059999505	163.803136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.868449	0.7610730579999654	155.914240				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.794127	0.7174936599999455	145.514496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.969439	0.8043400579999798	164.020224				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.882897	0.7859833400000298	159.481856				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.858006	0.7659731689999489	156.540928				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.866896	0.7427757789999987	162.324480				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.825804	0.750614134999978	153.669632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.858254	0.774620263000088	158.961664				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.724174	0.7043927610000082	146.382848				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.841509	0.7609513069999139	156.790784				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.836094	0.7518610979999494	154.906624				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.835499	0.7491298420000021	160.731136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.826177	0.7450331699999424	157.024256				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.758954	0.7154590390000521	156.737536				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.852969	0.7490267709999898	169.668608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.825644	0.7561737669999502	156.528640				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.747649	0.7051398789999439	146.366464				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.855054	0.7725380830000859	159.899648				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.862454	0.755652330000089	154.509312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.747315	0.701473888999999	146.440192				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.802466	0.7201831410000068	159.178752				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.79411	0.7303253239999776	146.149376				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.860108	0.7707751430000371	153.919488				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.861017	0.7695519589999549	156.303360				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.860735	0.7512012309999818	156.901376				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_67_good.yml	true													ERROR (frontend failed, before parsing finished)	2.037915	0.8200003210000659	172.236800				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.888439	0.7735048859999551	156.217344				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.867162	0.7754769309999574	158.953472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.795765	0.7323105250000026	145.944576				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.878917	0.7771189239999785	158.879744				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.873225	0.7767868319999707	155.865088				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.868282	0.7615432420000161	154.189824				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.866529	0.7750772130000314	154.533888				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.889057	0.7633723019999934	153.972736				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.887661	0.7624105779999582	155.750400				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.864848	0.7564332970000578	156.065792				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.832905	0.752703778999944	154.349568				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.83333	0.7322167929999068	159.305728				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.863692	0.7567383239999117	154.058752				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.777058	0.7170578889999888	146.210816				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.776555	0.7214599580000822	145.494016				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.790467	0.7199419650000891	146.178048				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_16_good.yml	true													ERROR (frontend failed, before parsing finished)	2.002623	0.7863227160000861	170.995712				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.848462	0.7581092919999719	155.369472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.842632	0.7584657050000487	153.735168				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.878825	0.7630769410000084	153.542656				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.917752	0.7867472189999489	166.354944				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.755835	0.7201604780000253	145.518592				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.857015	0.7434579910000139	156.631040				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.868381	0.7716329969999833	167.555072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.737815	0.7038940090000096	146.001920				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.769561	0.7181502070000079	145.788928				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.875066	0.7727380540000013	156.004352				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.841992	0.7498507200000404	155.340800				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.843112	0.751378327999987	155.369472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.782729	0.7219133950000014	147.259392				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_53_good.yml	true													ERROR (frontend failed, before parsing finished)	2.011378	0.8051923309999438	177.737728				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.789876	0.7331147390000297	154.206208				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.820028	0.7371950790000028	155.193344				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.831416	0.7446855719999803	156.225536				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.884941	0.7705348450000429	164.061184				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.818633	0.7460013039999467	155.373568				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.725608	0.7071455889999925	146.685952				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.854808	0.73999994899998	160.804864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.876163	0.7694476300000588	169.603072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.804245	0.7346509239999932	154.083328				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.713735	0.6906447170000547	146.276352				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.803997	0.744856843999969	156.393472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.752489	0.7186671220000562	146.571264				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.856567	0.7530291010000383	161.345536				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.834414	0.7504273700000113	155.275264				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.741644	0.7021464030000288	145.997824				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.849288	0.7644230360000392	156.028928				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.817434	0.7348915950000219	155.074560				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.972122	0.7894810110000208	173.608960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.852227	0.763896442000032	160.190464				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.836209	0.7568281439999964	156.200960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.830575	0.7431683709999106	153.841664				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.819387	0.7530834679999998	155.308032				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.803403	0.7362164740000026	156.909568				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.836796	0.7416124640000135	154.136576				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.771	0.7145825560000958	146.546688				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.796578	0.7291985670000258	153.751552				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.82425	0.7633126660000471	155.684864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.810007	0.7278064299999869	154.202112				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.770646	0.7164867249999816	146.653184				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.806046	0.7459332839999888	153.518080				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.850073	0.7548709499999404	162.205696				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.77272	0.7282907969999997	155.361280				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.798089	0.7285915479999403	155.398144				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.800344	0.7413170820000232	155.672576				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.84431	0.7686984289999828	159.977472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.843665	0.7621250549999559	159.420416				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.828088	0.7484719750000295	154.533888				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.837273	0.7900369259999707	146.001920				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.861461	0.7597027880000269	161.476608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.758878	0.7159038470000496	145.969152				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.832774	0.748462608000068	155.529216				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.727662	0.7005359040000485	146.042880				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.989648	0.7972819990000062	172.498944				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.734412	0.7020063009999831	146.894848				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.804098	0.735059772999989	160.231424				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.784669	0.726006272999939	145.891328				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.988758	0.778034746000003	170.594304				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.849657	0.7651600830000689	155.893760				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_03_good.yml	true													ERROR (frontend failed, before parsing finished)	2.029492	0.8260424860000057	175.702016				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.829881	0.7558448089999956	155.774976				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.722308	0.7056716299999835	145.514496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.831598	0.7496169920000284	154.898432				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.870145	0.7402031279999619	159.596544				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.866503	0.7593987949999246	155.443200				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.874575	0.7677882369999907	155.029504				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.818915	0.7439929060000168	145.747968				
