tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
combinations/pc_sfifo_1.cil-1+token_ring.09.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.10.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.11.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.12.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-1+token_ring.13.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.01.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.01.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.02.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.02.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.03.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.03.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.04.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.04.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.05.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.05.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.06.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.06.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.07.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.07.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.08.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.08.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.09.cil-1.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.09.cil-2.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.10.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.10.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.11.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.11.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.12.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.12.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.13.cil-1.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.13.cil-2.yml	true																																																								
combinations/pc_sfifo_1.cil-2+token_ring.14.cil.yml	false																																																								
combinations/pc_sfifo_1.cil-2+token_ring.15.cil.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.01.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.01.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.02.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.02.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.03.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.03.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.04.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.04.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.05.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.05.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.06.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.06.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.07.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.07.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.08.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.08.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.09.cil-1.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.09.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.10.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.10.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.11.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.11.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.12.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.12.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.13.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.13.cil-2.yml	true																																																								
combinations/pc_sfifo_2.cil-1+token_ring.14.cil.yml	false																																																								
combinations/pc_sfifo_2.cil-1+token_ring.15.cil.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.01.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.02.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.03.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.04.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.05.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.06.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.07.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.08.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.09.cil-1.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.10.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.11.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.12.cil-2.yml	false																																																								
combinations/pc_sfifo_2.cil-2+token_ring.13.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.01.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.01.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.02.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.02.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.03.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.03.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.04.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.04.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.05.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.05.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.06.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.06.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.07.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.07.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.08.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.08.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.09.cil-1.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.09.cil-2.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.10.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.10.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.11.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.11.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.12.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.12.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.13.cil-1.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.13.cil-2.yml	true																																																								
combinations/pc_sfifo_3.cil+token_ring.14.cil.yml	false																																																								
combinations/pc_sfifo_3.cil+token_ring.15.cil.yml	false																																																								
combinations/square_1+soft_float_1-2a.c.cil.yml	false																																																								
combinations/square_1+soft_float_2a.c.cil.yml	false																																																								
combinations/square_1+soft_float_3a.c.cil.yml	false																																																								
combinations/square_1+soft_float_4-2a.c.cil.yml	false																																																								
combinations/square_1+soft_float_5a.c.cil.yml	false																																																								
combinations/square_2+soft_float_1-2a.c.cil.yml	false																																																								
combinations/square_2+soft_float_2a.c.cil.yml	false																																																								
combinations/square_2+soft_float_3a.c.cil.yml	false																																																								
combinations/square_2+soft_float_4-2a.c.cil.yml	false																																																								
combinations/square_2+soft_float_5a.c.cil.yml	false																																																								
combinations/square_3+soft_float_1-2a.c.cil.yml	false																																																								
combinations/square_3+soft_float_2a.c.cil.yml	false																																																								
combinations/square_3+soft_float_3a.c.cil.yml	false																																																								
combinations/square_3+soft_float_4-2a.c.cil.yml	false																																																								
combinations/square_3+soft_float_5a.c.cil.yml	false																																																								
combinations/square_4+soft_float_1-2a.c.cil.yml	true																																																								
combinations/square_4+soft_float_1-3a.c.cil.yml	false																																																								
combinations/square_4+soft_float_2a.c.cil.yml	true																																																								
combinations/square_4+soft_float_3a.c.cil.yml	true																																																								
combinations/square_4+soft_float_4-2a.c.cil.yml	true																																																								
combinations/square_4+soft_float_4-3a.c.cil.yml	false																																																								
combinations/square_4+soft_float_5a.c.cil.yml	true																																																								
combinations/square_5+soft_float_1-2a.c.cil.yml	true																																																								
combinations/square_5+soft_float_1-3a.c.cil.yml	false																																																								
combinations/square_5+soft_float_2a.c.cil.yml	true																																																								
combinations/square_5+soft_float_3a.c.cil.yml	true																																																								
combinations/square_5+soft_float_4-2a.c.cil.yml	true																																																								
combinations/square_5+soft_float_4-3a.c.cil.yml	false																																																								
combinations/square_5+soft_float_5a.c.cil.yml	true																																																								
combinations/square_6+soft_float_1-2a.c.cil.yml	true																																																								
combinations/square_6+soft_float_1-3a.c.cil.yml	false																																																								
combinations/square_6+soft_float_2a.c.cil.yml	true																																																								
combinations/square_6+soft_float_3a.c.cil.yml	true																																																								
combinations/square_6+soft_float_4-2a.c.cil.yml	true																																																								
combinations/square_6+soft_float_4-3a.c.cil.yml	false																																																								
combinations/square_6+soft_float_5a.c.cil.yml	true																																																								
combinations/square_7+soft_float_1-2a.c.cil.yml	true																																																								
combinations/square_7+soft_float_1-3a.c.cil.yml	false																																																								
combinations/square_7+soft_float_2a.c.cil.yml	true																																																								
combinations/square_7+soft_float_3a.c.cil.yml	true																																																								
combinations/square_7+soft_float_4-2a.c.cil.yml	true																																																								
combinations/square_7+soft_float_4-3a.c.cil.yml	false																																																								
combinations/square_7+soft_float_5a.c.cil.yml	true																																																								
combinations/square_8+soft_float_1-2a.c.cil.yml	true																																																								
combinations/square_8+soft_float_1-3a.c.cil.yml	false																																																								
combinations/square_8+soft_float_2a.c.cil.yml	true																																																								
combinations/square_8+soft_float_3a.c.cil.yml	true																																																								
combinations/square_8+soft_float_4-2a.c.cil.yml	true																																																								
combinations/square_8+soft_float_4-3a.c.cil.yml	false																																																								
combinations/square_8+soft_float_5a.c.cil.yml	true																																																								
xcsp/AllInterval-005.yml	false																																									ERROR (server error, after parsing finished)	2.980633	1.0467879540001377	142.422016												
xcsp/AllInterval-006.yml	false																																									ERROR (server error, after parsing finished)	3.087136	1.083751599000152	144.314368												
xcsp/AllInterval-007.yml	false																																									ERROR (server error, after parsing finished)	3.213727	1.1104074709996894	145.481728												
xcsp/AllInterval-008.yml	false																																									ERROR (server error, after parsing finished)	3.381265	1.1541143790000206	152.420352												
xcsp/AllInterval-009.yml	false																																									ERROR (server error, after parsing finished)	3.520414	1.2049698330001775	167.727104												
xcsp/AllInterval-010.yml	false																																									ERROR (server error, after parsing finished)	3.695063	1.2299785449999945	185.139200												
xcsp/AllInterval-011.yml	false																																									ERROR (server error, after parsing finished)	3.945238	1.3646713850002925	199.323648												
xcsp/AllInterval-012.yml	false																																									ERROR (server error, after parsing finished)	4.320666	1.4750462110000626	213.143552												
xcsp/AllInterval-013.yml	false																																									ERROR (server error, after parsing finished)	4.209423	1.4486661199998707	218.058752												
xcsp/AllInterval-014.yml	false																																									ERROR (server error, after parsing finished)	4.686415	1.6488447309998264	230.821888												
xcsp/AllInterval-015.yml	false																																									ERROR (server error, after parsing finished)	4.901969	1.7109576560001187	226.250752												
xcsp/AllInterval-016.yml	false																																									ERROR (server error, after parsing finished)	4.990808	1.7145573020002303	255.270912												
xcsp/AllInterval-017.yml	false																																									ERROR (server error, after parsing finished)	5.418502	1.8348095090000243	270.987264												
xcsp/AllInterval-018.yml	false																																									ERROR (server error, after parsing finished)	6.144123	2.1648742029997265	276.574208												
xcsp/AllInterval-019.yml	false																																									ERROR (server error, after parsing finished)	6.244393	2.260224518999621	298.151936												
xcsp/AllInterval-020.yml	false																																									ERROR (server error, after parsing finished)	6.428531	2.2265412920000927	346.505216												
xcsp/AllInterval-025.yml	false																																									ERROR (server error, after parsing finished)	9.001029	3.3603791779996754	332.660736												
xcsp/AllInterval-030.yml	false																																									ERROR (server error, after parsing finished)	10.61945	4.642976222000016	421.658624												
xcsp/AllInterval-035.yml	false																																									ERROR (server error, after parsing finished)	13.668354	6.521339077999983	539.308032												
xcsp/CostasArray-10.yml	false																																									ERROR (server error, after parsing finished)	6.12639	2.1163867919999575	332.328960												
xcsp/CostasArray-11.yml	false																																									ERROR (server error, after parsing finished)	6.757191	2.4019394289998672	344.752128												
xcsp/CostasArray-12.yml	false																																									ERROR (server error, after parsing finished)	7.543559	2.6492980919997535	322.420736												
xcsp/CostasArray-13.yml	false																																									ERROR (server error, after parsing finished)	8.7652	3.2883542439999474	402.743296												
xcsp/CostasArray-14.yml	false																																									ERROR (server error, after parsing finished)	9.745113	3.9287150669997573	331.558912												
xcsp/CostasArray-15.yml	false																																									ERROR (server error, after parsing finished)	11.267956	4.790921088000232	426.336256												
xcsp/CostasArray-16.yml	false																																									ERROR (server error, after parsing finished)	12.472716	6.008558409000216	492.924928												
xcsp/CostasArray-17.yml	false																																									ERROR (server error, after parsing finished)	14.095386	7.204189970000243	384.057344												
xcsp/Dubois-015.yml	true																																									ERROR (server error, after parsing finished)	4.496732	1.4845919249996768	212.144128												
xcsp/Dubois-016.yml	true																																									ERROR (server error, after parsing finished)	4.770777	1.549406032999741	227.004416												
xcsp/Dubois-017.yml	true																																									ERROR (server error, after parsing finished)	4.575601	1.506826440000168	216.973312												
xcsp/Dubois-018.yml	true																																									ERROR (server error, after parsing finished)	4.457049	1.4926287919997776	223.207424												
xcsp/Dubois-019.yml	true																																									ERROR (server error, after parsing finished)	4.880122	1.5669630340003096	230.981632												
xcsp/Dubois-020.yml	true																																									ERROR (server error, after parsing finished)	4.521475	1.5708860169997934	227.139584												
xcsp/Dubois-021.yml	true																																									ERROR (server error, after parsing finished)	5.016303	1.5877129270002115	233.291776												
xcsp/Dubois-022.yml	true																																									ERROR (server error, after parsing finished)	5.052048	1.7107572259997141	224.575488												
xcsp/Dubois-023.yml	true																																									ERROR (server error, after parsing finished)	5.223192	1.765471271000024	224.321536												
xcsp/Dubois-024.yml	true																																									ERROR (server error, after parsing finished)	5.260989	1.7256083110000873	217.767936												
xcsp/Dubois-025.yml	true																																									ERROR (server error, after parsing finished)	5.513821	1.8621451330000127	233.644032												
xcsp/Dubois-026.yml	true																																									ERROR (server error, after parsing finished)	5.572231	1.902072841000063	240.041984												
xcsp/Dubois-027.yml	true																																									ERROR (server error, after parsing finished)	5.456999	1.8498647979999987	239.751168												
xcsp/Dubois-028.yml	true																																									ERROR (server error, after parsing finished)	5.548665	1.8995267900004364	270.807040												
xcsp/Dubois-029.yml	true																																									ERROR (server error, after parsing finished)	5.532441	1.8633965939998234	234.934272												
xcsp/Dubois-030.yml	true																																									ERROR (server error, after parsing finished)	5.971382	2.0474924800000736	238.288896												
xcsp/Dubois-035.yml	true																																									ERROR (server error, after parsing finished)	6.289809	2.117035501000373	298.766336												
xcsp/Dubois-040.yml	true																																									ERROR (server error, after parsing finished)	6.770818	2.370401129000129	317.804544												
xcsp/Dubois-045.yml	true																																									ERROR (server error, after parsing finished)	7.249788	2.510697679000259	329.236480												
xcsp/Dubois-050.yml	true																																									ERROR (server error, after parsing finished)	7.833739	2.7372129509999468	324.153344												
xcsp/Dubois-055.yml	true																																									ERROR (server error, after parsing finished)	8.566866	3.1757687130002523	335.171584												
xcsp/Dubois-060.yml	true																																									ERROR (server error, after parsing finished)	9.476916	3.4684634929999447	340.828160												
xcsp/Dubois-065.yml	true																																									ERROR (server error, after parsing finished)	9.139222	3.479499754999779	340.226048												
xcsp/Dubois-070.yml	true																																									ERROR (server error, after parsing finished)	10.284319	3.9339877749998777	352.276480												
xcsp/Dubois-075.yml	true																																									ERROR (server error, after parsing finished)	10.385036	3.98041504899993	351.281152												
xcsp/Dubois-080.yml	true																																									ERROR (server error, after parsing finished)	10.704907	4.22951858200031	353.812480												
xcsp/Dubois-085.yml	true																																									ERROR (server error, after parsing finished)	11.390066	4.701218228000016	356.462592												
xcsp/Dubois-090.yml	true																																									ERROR (server error, after parsing finished)	11.487262	4.694527036999716	429.178880												
xcsp/Dubois-095.yml	true																																									ERROR (server error, after parsing finished)	11.99416	5.280627955999989	430.043136												
xcsp/Dubois-100.yml	true																																									ERROR (server error, after parsing finished)	12.545393	5.637579754999933	521.252864												
xcsp/Haystacks-06.yml	true																																									ERROR (server error, after parsing finished)	4.165211	1.453050854999674	223.850496												
xcsp/Haystacks-07.yml	true																																									ERROR (server error, after parsing finished)	5.475408	1.904446513000039	279.838720												
xcsp/Haystacks-08.yml	true																																									ERROR (server error, after parsing finished)	6.675601	2.2594645569997738	344.989696												
xcsp/Haystacks-09.yml	true																																									ERROR (server error, after parsing finished)	7.738794	2.832721456999934	330.821632												
xcsp/Haystacks-10.yml	true																																									ERROR (server error, after parsing finished)	10.420011	4.037476224000329	345.423872												
xcsp/Haystacks-11.yml	true																																									ERROR (server error, after parsing finished)	11.717196	5.22591077800007	430.473216												
xcsp/Haystacks-12.yml	true																																									ERROR (server error, after parsing finished)	14.540349	7.281484506999732	529.219584												
xcsp/Haystacks-13.yml	true																																									ERROR (server error, after parsing finished)	17.70831	9.879237919999923	462.385152												
xcsp/Haystacks-14.yml	true																																									ERROR (server error, after parsing finished)	22.073389	12.976997954000126	923.471872												
xcsp/Haystacks-15.yml	true																																									ERROR (server error, after parsing finished)	26.341305	17.15630617500028	701.341696												
xcsp/Haystacks-16.yml	true																																																								
xcsp/Haystacks-17.yml	true																																																								
xcsp/Haystacks-18.yml	true																																																								
xcsp/Haystacks-19.yml	true																																																								
xcsp/aim-100-1-6-sat-1.yml	false																																																								
xcsp/aim-100-1-6-sat-2.yml	false																																																								
xcsp/aim-100-1-6-sat-3.yml	false																																																								
xcsp/aim-100-1-6-sat-4.yml	false																																																								
xcsp/aim-100-1-6-unsat-1.yml	true																																																								
xcsp/aim-100-1-6-unsat-2.yml	true																																																								
xcsp/aim-100-1-6-unsat-3.yml	true																																																								
xcsp/aim-100-1-6-unsat-4.yml	true																																																								
xcsp/aim-100-2-0-sat-1.yml	false																																																								
xcsp/aim-100-2-0-sat-2.yml	false																																																								
xcsp/aim-100-2-0-sat-3.yml	false																																																								
xcsp/aim-100-2-0-sat-4.yml	false																																																								
xcsp/aim-100-2-0-unsat-1.yml	true																																																								
xcsp/aim-100-2-0-unsat-2.yml	true																																																								
xcsp/aim-100-2-0-unsat-3.yml	true																																																								
xcsp/aim-100-2-0-unsat-4.yml	true																																																								
xcsp/aim-100-3-4-sat-1.yml	false																																																								
xcsp/aim-100-3-4-sat-2.yml	false																																																								
xcsp/aim-100-3-4-sat-3.yml	false																																																								
xcsp/aim-100-3-4-sat-4.yml	false																																																								
xcsp/aim-100-6-0-sat-1.yml	false																																																								
xcsp/aim-100-6-0-sat-2.yml	false																																																								
xcsp/aim-100-6-0-sat-3.yml	false																																																								
xcsp/aim-100-6-0-sat-4.yml	false																																																								
xcsp/aim-200-1-6-sat-1.yml	false																																																								
xcsp/aim-200-1-6-sat-2.yml	false																																																								
xcsp/aim-200-1-6-sat-3.yml	false																																																								
xcsp/aim-200-1-6-sat-4.yml	false																																																								
xcsp/aim-200-1-6-unsat-1.yml	true																																																								
xcsp/aim-200-1-6-unsat-2.yml	true																																																								
xcsp/aim-200-1-6-unsat-3.yml	true																																																								
xcsp/aim-200-1-6-unsat-4.yml	true																																																								
xcsp/aim-200-2-0-sat-1.yml	false																																																								
xcsp/aim-200-2-0-sat-2.yml	false																																																								
xcsp/aim-200-2-0-sat-3.yml	false																																																								
xcsp/aim-200-2-0-sat-4.yml	false																																																								
xcsp/aim-200-2-0-unsat-1.yml	true																																																								
xcsp/aim-200-2-0-unsat-2.yml	true																																																								
xcsp/aim-200-2-0-unsat-3.yml	true																																																								
xcsp/aim-200-2-0-unsat-4.yml	true																																																								
xcsp/aim-200-3-4-sat-1.yml	false																																																								
xcsp/aim-200-3-4-sat-2.yml	false																																																								
xcsp/aim-200-3-4-sat-3.yml	false																																																								
xcsp/aim-200-3-4-sat-4.yml	false																																																								
xcsp/aim-200-6-0-sat-1.yml	false																																																								
xcsp/aim-200-6-0-sat-2.yml	false																																																								
xcsp/aim-200-6-0-sat-3.yml	false																																																								
xcsp/aim-200-6-0-sat-4.yml	false																																																								
systemc/bist_cell.cil.yml	true																																					ERROR (server error, after parsing finished)	3.76552	1.2765753420001147	169.574400																
systemc/kundu.cil.yml	true																																					ERROR (server error, after parsing finished)	3.849588	1.305240147999939	195.104768																
systemc/kundu1.cil.yml	false																																					ERROR (server error, after parsing finished)	3.51038	1.233711681000159	164.638720																
systemc/kundu2.cil.yml	false																																					ERROR (server error, after parsing finished)	4.088497	1.3789526359998945	192.425984																
systemc/mem_slave_tlm.1.cil.yml	true																																					ERROR (server error, after parsing finished)	6.103245	2.0544644479998624	244.137984																
systemc/mem_slave_tlm.2.cil.yml	true																																					ERROR (server error, after parsing finished)	6.327445	2.1514480600001207	249.647104																
systemc/mem_slave_tlm.3.cil.yml	true																																					ERROR (server error, after parsing finished)	5.942394	1.962115276999839	245.592064																
systemc/mem_slave_tlm.4.cil.yml	true																																					ERROR (server error, after parsing finished)	6.158109	2.0505246010000064	243.118080																
systemc/mem_slave_tlm.5.cil.yml	true																																					ERROR (server error, after parsing finished)	6.174617	2.0431212240000605	248.143872																
systemc/pc_sfifo_1.cil-1.yml	false																																					ERROR (server error, after parsing finished)	3.246576	1.1209442819999822	143.167488																
systemc/pc_sfifo_1.cil-2.yml	true																																					ERROR (server error, after parsing finished)	3.297318	1.119991945000038	142.221312																
systemc/pc_sfifo_2.cil-1.yml	true																																					ERROR (server error, after parsing finished)	3.497766	1.227686697000081	155.754496																
systemc/pc_sfifo_2.cil-2.yml	false																																					ERROR (server error, after parsing finished)	3.497736	1.2071510870000566	156.254208																
systemc/pc_sfifo_3.cil.yml	true																																					ERROR (server error, after parsing finished)	3.813828	1.2984611229999246	171.954176																
systemc/pipeline.cil-1.yml	false																																					ERROR (server error, after parsing finished)	5.726595	1.8479647449998993	236.326912																
systemc/pipeline.cil-2.yml	true																																					ERROR (server error, after parsing finished)	5.784955	1.8759650140000304	248.049664																
systemc/token_ring.03.cil-1.yml	false																																					ERROR (server error, after parsing finished)	4.497878	1.4984076730002016	214.745088																
systemc/token_ring.03.cil-2.yml	true																																					ERROR (server error, after parsing finished)	4.126727	1.4152959650000412	218.103808																
systemc/token_ring.04.cil-1.yml	true																																					ERROR (server error, after parsing finished)	4.93498	1.637341718999778	223.911936																
systemc/token_ring.04.cil-2.yml	false																																					ERROR (server error, after parsing finished)	5.143296	1.6761570609999126	223.498240																
systemc/token_ring.05.cil-1.yml	true																																					ERROR (server error, after parsing finished)	5.101328	1.6431374329999926	227.155968																
systemc/token_ring.05.cil-2.yml	false																																					ERROR (server error, after parsing finished)	5.361604	1.7359570369999346	226.275328																
systemc/token_ring.06.cil-1.yml	false																																					ERROR (server error, after parsing finished)	5.866078	1.9375339939999776	240.816128																
systemc/token_ring.06.cil-2.yml	true																																					ERROR (server error, after parsing finished)	5.829028	1.8769588249999742	241.836032																
systemc/token_ring.07.cil-1.yml	true																																					ERROR (server error, after parsing finished)	6.494272	2.133502022999892	279.838720																
systemc/token_ring.07.cil-2.yml	false																																					ERROR (server error, after parsing finished)	6.727141	2.2038960669999597	275.664896																
systemc/token_ring.08.cil-1.yml	true																																					ERROR (server error, after parsing finished)	7.063489	2.343418874000008	285.302784																
systemc/token_ring.08.cil-2.yml	false																																					ERROR (server error, after parsing finished)	6.90791	2.286424410999871	284.823552																
systemc/token_ring.09.cil-1.yml	true																																					ERROR (server error, after parsing finished)	7.332983	2.411712003000048	283.713536																
systemc/token_ring.09.cil-2.yml	false																																					ERROR (server error, after parsing finished)	7.689924	2.624331851999841	295.378944																
systemc/token_ring.10.cil-1.yml	false																																					ERROR (server error, after parsing finished)	7.558175	2.5151121589999548	356.163584																
systemc/token_ring.10.cil-2.yml	true																																					ERROR (server error, after parsing finished)	8.286609	2.717229775000078	357.212160																
systemc/token_ring.11.cil-1.yml	false																																					ERROR (server error, after parsing finished)	9.253132	3.1657503620001535	377.270272																
systemc/token_ring.11.cil-2.yml	true																																					ERROR (server error, after parsing finished)	9.538637	3.2398861589999797	362.098688																
systemc/token_ring.12.cil-1.yml	false																																					ERROR (server error, after parsing finished)	9.404505	3.1464911880000273	363.261952																
systemc/token_ring.12.cil-2.yml	true																																					ERROR (server error, after parsing finished)	9.295471	3.126450592999845	376.578048																
systemc/token_ring.13.cil-1.yml	false																																					ERROR (server error, after parsing finished)	10.734739	3.719098185999883	377.151488																
systemc/token_ring.13.cil-2.yml	true																																					ERROR (server error, after parsing finished)	10.050798	3.4626750800000536	362.000384																
systemc/token_ring.14.cil.yml	false																																					ERROR (server error, after parsing finished)	9.605546	3.2170664830000533	373.985280																
systemc/token_ring.15.cil.yml	false																																					ERROR (server error, after parsing finished)	10.428959	3.67091322400006	389.390336																
systemc/toy.cil.yml	true																																					ERROR (server error, after parsing finished)	4.246899	1.4220165019999058	196.485120																
systemc/toy1.cil.yml	false																																					ERROR (server error, after parsing finished)	4.204914	1.3680316170000424	194.977792																
systemc/toy2.cil.yml	false																																					ERROR (server error, after parsing finished)	4.314484	1.4228949769999417	187.764736																
systemc/transmitter.01.cil.yml	false																																					ERROR (server error, after parsing finished)	3.276132	1.1575077959998907	153.436160																
systemc/transmitter.02.cil.yml	false																																					ERROR (server error, after parsing finished)	3.570696	1.230120303999911	168.849408																
systemc/transmitter.03.cil.yml	false																																					ERROR (server error, after parsing finished)	4.114742	1.4183021210001243	199.839744																
