tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
weaver/chl-match-subst.wvr.yml	true					ERROR (server error, after parsing finished)	2.897114	1.0194745170001625	139.993088
weaver/chl-match-symm.wvr.yml	true					ERROR (server error, after parsing finished)	2.824055	0.9895304170004238	134.578176
weaver/chl-match-trans.wvr.yml	true					ERROR (server error, after parsing finished)	2.917646	1.0032326880000255	134.557696
weaver/chl-name-comparator-subst.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.247208	1.1036960929995985	144.351232
weaver/chl-name-comparator-symm.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.079645	1.073467673999403	143.126528
weaver/chl-name-comparator-trans.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.146338	1.0953974650001328	144.293888
weaver/chl-node-subst.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.130861	1.0709542439999495	147.050496
weaver/chl-node-symm.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.953954	1.0334601680006017	142.401536
weaver/chl-node-trans.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.030657	1.0084356050001588	148.201472
weaver/chl-nzb-file-subst.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.426925	1.1376375170002575	156.672000
weaver/chl-nzb-file-symm.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.14289	1.0797984469991206	149.630976
weaver/chl-nzb-file-trans.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.27995	1.120758914000362	154.955776
weaver/chl-poker-hand-subst.wvr.yml	true					ERROR (frontend failed, after parsing finished)	5.091825	1.6470750280004722	236.785664
weaver/chl-poker-hand-symm.wvr.yml	true					ERROR (frontend failed, after parsing finished)	4.495696	1.4338477729997976	242.388992
weaver/chl-poker-hand-trans.wvr.yml	true					ERROR (frontend failed, after parsing finished)	5.184774	1.6616406690000076	245.993472
weaver/chl-simpl-str-subst.wvr.yml	true					ERROR (server error, after parsing finished)	2.893349	1.0334736639997573	135.348224
weaver/chl-simpl-str-symm.wvr.yml	true					ERROR (server error, after parsing finished)	2.756725	0.9862930270001016	134.873088
weaver/chl-simpl-str-trans.wvr.yml	true					ERROR (server error, after parsing finished)	2.782647	0.9934528260000661	134.844416
weaver/chl-time-subst.wvr.yml	true					ERROR (server error, after parsing finished)	2.984168	1.0371315089996642	140.349440
weaver/chl-time-symm.wvr.yml	true					ERROR (server error, after parsing finished)	2.967371	1.0485549920003905	139.493376
weaver/chl-time-trans.wvr.yml	true					ERROR (server error, after parsing finished)	2.985064	1.016357517999495	136.421376
weaver/chl-word-subst.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.827957	0.9723108359994512	134.983680
weaver/chl-word-symm.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.833219	0.9948273810005048	132.157440
weaver/chl-word-trans.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.947141	1.0621786560004693	136.855552
weaver/clever.wvr.yml	true					ERROR (server error, after parsing finished)	2.628199	0.9428502849996221	131.883008
weaver/fibonacci.wvr.yml	true					ERROR (server error, after parsing finished)	2.970919	1.0360779150005328	133.562368
weaver/loop-tiling-eq.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.818975	0.988868547000493	131.244032
weaver/parallel-bakery-2.wvr.yml	true					ERROR (server error, after parsing finished)	2.805411	0.9995338109993099	134.238208
weaver/parallel-bakery-3.wvr.yml	true					ERROR (server error, after parsing finished)	3.159685	1.0796207690000301	137.207808
weaver/parallel-bakery-4.wvr.yml	true					ERROR (server error, after parsing finished)	3.462639	1.159693067000262	160.067584
weaver/parallel-barrier.wvr.yml	true					ERROR (server error, after parsing finished)	3.066322	1.0504598990000886	131.928064
weaver/parallel-bluetooth.wvr.yml	true					ERROR (server error, after parsing finished)	2.691248	0.9718221910006832	132.583424
weaver/parallel-lamport.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.881641	1.020696109999335	132.091904
weaver/parallel-min-max-1.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.834793	1.0075556600004347	134.909952
weaver/parallel-misc-1.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.829204	1.0080589409999448	133.246976
weaver/parallel-misc-2-unrolled-atomic.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.462281	0.9001728160001221	128.802816
weaver/parallel-misc-3-extended.wvr.yml	true					ERROR (server error, after parsing finished)	2.703637	0.9864638019998893	134.266880
weaver/parallel-misc-3.wvr.yml	true					ERROR (server error, after parsing finished)	2.613301	0.9487324789997729	127.340544
weaver/parallel-misc-4.wvr.yml	true					ERROR (server error, after parsing finished)	2.812233	0.9797742549999384	130.187264
weaver/parallel-misc-5.wvr.yml	true					ERROR (server error, after parsing finished)	2.719741	0.9502825170002325	131.764224
weaver/parallel-parallel-sum-1-dsl.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.154828	1.0869315069994627	143.609856
weaver/parallel-parallel-sum-1.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.075706	1.0702865929997643	137.445376
weaver/parallel-parallel-sum-2.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.197691	1.0809796630001074	141.840384
weaver/parallel-parallel-sum-equiv.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.056995	1.0554998839998007	135.671808
weaver/parallel-ticket-2.wvr.yml	true					ERROR (server error, after parsing finished)	2.613515	0.9137697629994364	130.633728
weaver/parallel-ticket-3.wvr.yml	true					ERROR (server error, after parsing finished)	2.752551	0.9478407140004492	133.550080
weaver/parallel-ticket-4.wvr.yml	true					ERROR (server error, after parsing finished)	2.937891	1.0089456430005157	133.414912
weaver/parallel-ticket-5.wvr.yml	true					ERROR (server error, after parsing finished)	2.879053	1.0188128099998721	133.681152
weaver/parallel-ticket-6.wvr.yml	true					ERROR (server error, after parsing finished)	3.094554	1.0609175670006152	135.745536
weaver/parallel-ticket-7.wvr.yml	true					ERROR (server error, after parsing finished)	3.14454	1.0820962770003462	138.199040
weaver/parallel-ticket-8.wvr.yml	true					ERROR (server error, after parsing finished)	3.265659	1.124067799999466	144.941056
weaver/popl20-bad-buffer-mult-alt.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.088348	1.0446105719993284	136.667136
weaver/popl20-bad-buffer-mult-alt2.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.084571	1.0662814819997948	135.831552
weaver/popl20-bad-buffer-mult-alt3.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.117589	1.0782646699999532	137.224192
weaver/popl20-bad-commit-1.wvr-bad.yml	true					ERROR (frontend failed, after parsing finished)	2.997881	1.0399595150001915	135.081984
weaver/popl20-bad-commit-2.wvr-bad.yml	true					ERROR (frontend failed, after parsing finished)	3.213657	1.132042158999866	144.216064
weaver/popl20-bad-counter-queue.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.658525	0.947754525000164	130.224128
weaver/popl20-bad-counter-queue2.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.567625	0.9052882120004142	132.304896
weaver/popl20-bad-dot-product-alt.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.936184	1.0375612400002865	137.674752
weaver/popl20-bad-dot-product.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.872201	1.0076329069997882	131.313664
weaver/popl20-bad-ring-nondet.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.976763	1.0154113729995515	135.729152
weaver/popl20-bad-ring.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.963813	1.0341624150005373	131.829760
weaver/popl20-bad-three-array-sum-alt.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.8484	0.996907791999547	133.730304
weaver/popl20-channel-sum.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.728423	0.9695354450004743	132.063232
weaver/popl20-commit-1.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.921503	1.0153067270002794	135.491584
weaver/popl20-commit-2.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.124433	1.0458777069998177	143.843328
weaver/popl20-counter-determinism.wvr.yml	true					ERROR (server error, after parsing finished)	2.563571	0.9410364919995118	129.507328
weaver/popl20-counter-fun.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.563249	0.9370687010004985	132.423680
weaver/popl20-difference-det.wvr.yml	true					ERROR (server error, after parsing finished)	2.796066	0.9733647819994076	132.358144
weaver/popl20-figure1-alt.wvr.yml	true					ERROR (server error, after parsing finished)	2.512051	0.9288986729998214	128.622592
weaver/popl20-figure1.wvr.yml	true					ERROR (server error, after parsing finished)	2.522131	0.9009454019997065	126.697472
weaver/popl20-horseshoe.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.804874	0.9703156940004192	132.866048
weaver/popl20-min-max-dec.wvr.yml	true					ERROR (frontend failed, before parsing finished)	2.023411	0.7572569200001453	125.497344
weaver/popl20-min-max-inc-dec.wvr.yml	true					ERROR (frontend failed, before parsing finished)	2.020466	0.74581324600058	124.194816
weaver/popl20-min-max-inc.wvr.yml	true					ERROR (frontend failed, before parsing finished)	2.02303	0.7512278599997444	123.957248
weaver/popl20-more-array-sum-alt.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.743112	0.9713989499996387	132.739072
weaver/popl20-more-array-sum-alt2.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.821403	0.9832934039995962	131.899392
weaver/popl20-more-array-sum.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.927955	1.0348252550002144	133.115904
weaver/popl20-more-array-sum2.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.833557	0.9777974369999356	130.326528
weaver/popl20-more-buffer-mult.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.012781	1.0509823519996644	137.641984
weaver/popl20-more-buffer-mult2.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.043272	1.0574454669995248	139.038720
weaver/popl20-more-buffer-mult3.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.978994	1.0347693730000174	137.756672
weaver/popl20-more-buffer-series.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.00379	1.017817371000092	138.825728
weaver/popl20-more-buffer-series2.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.97526	1.0356600369996158	137.056256
weaver/popl20-more-buffer-series3.wvr.yml	true					ERROR (frontend failed, after parsing finished)	3.055015	1.025695080999867	136.187904
weaver/popl20-more-dec-subseq.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.784158	0.9511938830000872	132.304896
weaver/popl20-more-inc-subseq.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.801055	0.9995082989998991	133.013504
weaver/popl20-more-max-array-hom.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.587978	0.9241148559995054	132.005888
weaver/popl20-more-max-array.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.652536	0.927869412000291	131.637248
weaver/popl20-more-min-array-hom.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.802514	0.9866414079997412	131.846144
weaver/popl20-more-min-array.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.588659	0.9380925830000706	133.222400
weaver/popl20-more-min-le-max.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.698444	0.9438644100000602	130.801664
weaver/popl20-more-mts.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.894483	1.0026684949998526	131.624960
weaver/popl20-more-multiply-verify.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.834748	0.9802154669996526	131.600384
weaver/popl20-more-queue-add-2-nl.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.786697	0.9795797149999999	132.886528
weaver/popl20-more-queue-add-3-nl.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.843384	0.9825469249999514	135.184384
weaver/popl20-more-sorted.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.661676	0.9406151049997789	130.347008
weaver/popl20-more-sum-array-hom.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.600544	0.9267033169999195	130.506752
weaver/popl20-more-vector-add.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.737582	0.9712712110003849	131.407872
weaver/popl20-nonblocking-cntr-alt.wvr.yml	true					ERROR (server error, after parsing finished)	2.61475	0.9346868190004898	132.071424
weaver/popl20-nonblocking-cntr.wvr.yml	true					ERROR (server error, after parsing finished)	2.57704	0.9155915360006475	129.576960
weaver/popl20-prod-cons-eq.wvr.yml	true					ERROR (frontend failed, before parsing finished)	2.194685	0.8098076920005042	128.057344
weaver/popl20-prod-cons.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.891026	1.0336304780003047	133.033984
weaver/popl20-prod-cons3.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.920055	1.0059632079992298	133.009408
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true					ERROR (server error, after parsing finished)	2.719295	0.9637783439993655	132.067328
weaver/popl20-queue-add-2.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.737042	0.9717005279999285	134.307840
weaver/popl20-queue-add-3.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.862372	1.0189024339997559	134.402048
weaver/popl20-send-receive-alt.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.666704	0.9366586020005343	134.483968
weaver/popl20-send-receive.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.721923	0.9772073119993365	132.907008
weaver/popl20-simple-array-sum.wvr.yml	true					ERROR (frontend failed, before parsing finished)	2.015061	0.7566244480003661	124.309504
weaver/popl20-simple-queue.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.657927	0.9540723400004936	129.454080
weaver/popl20-three-array-max.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.727367	0.9829058120003538	133.890048
weaver/popl20-three-array-min.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.674104	0.9727093289993718	132.096000
weaver/popl20-three-array-sum.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.70897	0.9432046729998547	132.079616
weaver/popl20-two-queue.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.675078	0.9543957589994534	133.103616
weaver/test-context1.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.691474	0.9689926520004519	134.909952
weaver/test-easy1.wvr.yml	true					ERROR (server error, after parsing finished)	2.547342	0.9283532170002218	128.344064
weaver/test-easy11.wvr.yml	true					ERROR (server error, after parsing finished)	2.556801	0.9329927190001399	129.748992
weaver/test-easy6.wvr.yml	true					ERROR (server error, after parsing finished)	2.605329	0.9489434610004537	130.428928
weaver/test-hard1.wvr.yml	true					ERROR (server error, after parsing finished)	2.793113	0.9996502480007621	134.504448
weaver/test-semi1.wvr.yml	true					ERROR (server error, after parsing finished)	2.576717	0.9159038150000924	129.933312
weaver/unroll-2.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.669467	0.9557524209994881	132.599808
weaver/unroll-3.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.68924	0.9435269220002738	131.842048
weaver/unroll-4.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.614348	0.912608710999848	132.284416
weaver/unroll-5.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.79193	0.9703093180005453	132.870144
weaver/unroll-cond-2.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.510794	0.9215671740003017	131.899392
weaver/unroll-cond-3.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.685961	0.9258513190006852	132.775936
weaver/unroll-cond-4.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.770681	0.985562394000226	132.534272
weaver/unroll-cond-5.wvr.yml	true					ERROR (frontend failed, after parsing finished)	2.682995	0.9689451230005943	134.205440
pthread-deagle/arithmetic_prog_bad.yml	true					ERROR (frontend failed, after parsing finished)	6.559159	2.5383099270002276	309.714944
pthread-deagle/arithmetic_prog_ok.yml	true					ERROR (frontend failed, after parsing finished)	7.313183	2.9980568500004665	309.346304
pthread-deagle/circular_buffer_bad.yml	true					ERROR (server error, after parsing finished)	4.831721	1.578368512000452	277.508096
pthread-deagle/circular_buffer_ok.yml	true					ERROR (server error, after parsing finished)	4.682184	1.5424514790001922	272.887808
libvsync/arraylock.yml	true					ERROR (frontend failed, before parsing finished)	5.518651	1.8388025889998971	352.935936
libvsync/cnalock.yml	true					ERROR (frontend failed, before parsing finished)	6.743912	2.2633227579999584	342.913024
libvsync/hclhlock.yml	true					ERROR (frontend failed, before parsing finished)	6.187306	2.188895238999976	343.408640
libvsync/hmcslock.yml	true					ERROR (frontend failed, before parsing finished)	5.973502	2.1153090870002416	349.478912
libvsync/mcslock.yml	true					ERROR (frontend failed, before parsing finished)	6.236791	2.208772941999996	349.261824
libvsync/rec_mcslock.yml	true					ERROR (frontend failed, before parsing finished)	5.612551	1.8700422350002555	347.009024
libvsync/rec_ticketlock.yml	true					ERROR (frontend failed, before parsing finished)	6.339032	2.1746694969997407	346.468352
libvsync/ticketlock.yml	true					ERROR (frontend failed, before parsing finished)	6.020417	2.0118465969999306	351.199232
libvsync/ttaslock.yml	true					ERROR (frontend failed, before parsing finished)	6.281156	2.158423091000259	354.279424
pthread-theta/exponential-4.yml	true					ERROR (frontend failed, after parsing finished)	3.441028	1.1715394500006369	224.198656
pthread-theta/exponential-64.yml	true					ERROR (frontend failed, after parsing finished)	3.634841	1.2506397739998647	228.204544
pthread-theta/exponential-nondet.yml	true					ERROR (frontend failed, after parsing finished)	3.667915	1.2628943820000131	244.535296
pthread-theta/unwind1-1.yml	true					ERROR (server error, after parsing finished)	3.984582	1.341132633999223	237.834240
pthread-theta/unwind1-100.yml	true					ERROR (server error, after parsing finished)	3.658135	1.2213738730006298	233.771008
pthread-theta/unwind1-nondet.yml	true					ERROR (server error, after parsing finished)	3.916131	1.3202753469995514	244.064256
pthread-theta/unwind2-1.yml	true					ERROR (server error, after parsing finished)	4.107016	1.3896690419996958	246.976512
pthread-theta/unwind2-100.yml	true					ERROR (server error, after parsing finished)	3.957575	1.335921827000675	247.975936
pthread-theta/unwind2-nondet.yml	true					ERROR (server error, after parsing finished)	3.740812	1.24492875299984	252.715008
pthread-theta/unwind3-1.yml	true					ERROR (frontend failed, after parsing finished)	3.729266	1.2664266390002012	242.438144
pthread-theta/unwind3-100.yml	true					ERROR (frontend failed, after parsing finished)	3.700555	1.2641386039995268	245.190656
pthread-theta/unwind3-nondet.yml	true					ERROR (frontend failed, after parsing finished)	3.798876	1.2899213900000177	244.109312
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true	ERROR (server error, after parsing finished)	2.637297	1.2477867730000298	165.511168				
array-examples/sanfoundry_24-1.yml	true	ERROR (server error, after parsing finished)	1.810072	0.7690345089999937	123.363328				
array-examples/sanfoundry_27_ground.yml	true	ERROR (server error, after parsing finished)	2.173608	0.9690277600000172	157.474816				
array-examples/sorting_bubblesort_2_ground.yml	true	ERROR (server error, after parsing finished)	2.068017	0.8912369240000544	159.342592				
array-examples/sorting_bubblesort_ground-1.yml	true	ERROR (server error, after parsing finished)	2.160565	0.90868918700005	159.707136				
array-examples/sorting_bubblesort_ground-2.yml	true	ERROR (server error, after parsing finished)	2.220883	0.9634573960000807	161.673216				
array-examples/standard_compareModified_ground.yml	true	ERROR (server error, after parsing finished)	2.339119	0.9979445000000169	162.910208				
array-examples/standard_compare_ground.yml	true	ERROR (server error, after parsing finished)	2.090624	0.8930286060000299	157.143040				
array-examples/standard_copy1_ground-1.yml	true	ERROR (server error, after parsing finished)	2.114756	0.9115200190000223	155.840512				
array-examples/standard_copy1_ground-2.yml	true	ERROR (server error, after parsing finished)	2.267419	0.9705967209999926	156.340224				
array-examples/standard_copyInit_ground.yml	true	ERROR (server error, after parsing finished)	2.069863	0.8812393660000453	155.787264				
array-examples/standard_find_ground-1.yml	true	ERROR (server error, after parsing finished)	2.054672	0.8985886489999757	148.705280				
array-examples/standard_init1_ground-1.yml	true	ERROR (server error, after parsing finished)	2.031371	0.8837141640000254	151.396352				
array-examples/standard_init1_ground-2.yml	true	ERROR (server error, after parsing finished)	2.149141	0.9643869090000408	150.691840				
array-examples/standard_init2_ground-1.yml	true	ERROR (server error, after parsing finished)	2.203684	0.9926386959999718	157.196288				
array-examples/standard_init2_ground-2.yml	true	ERROR (server error, after parsing finished)	2.079501	0.8989560969999957	155.537408				
array-examples/standard_init3_ground-1.yml	true	ERROR (server error, after parsing finished)	2.327733	1.0045721349999894	164.814848				
array-examples/standard_init3_ground-2.yml	true	ERROR (server error, after parsing finished)	2.283424	1.0538034249999555	163.536896				
array-examples/standard_init4_ground-1.yml	true	ERROR (server error, after parsing finished)	2.299867	1.1976875110000265	172.765184				
array-examples/standard_init4_ground-2.yml	true	ERROR (server error, after parsing finished)	2.239364	1.0928199749999976	172.761088				
array-examples/standard_init5_ground-1.yml	true	ERROR (server error, after parsing finished)	2.189977	0.9679251720000366	179.060736				
array-examples/standard_init5_ground-2.yml	true	ERROR (server error, after parsing finished)	2.121403	0.9122859310000422	178.319360				
array-examples/standard_init6_ground-1.yml	true	ERROR (server error, after parsing finished)	2.293933	1.0102609849999453	182.960128				
array-examples/standard_init6_ground-2.yml	true	ERROR (server error, after parsing finished)	2.239827	0.957666119999999	182.517760				
array-examples/standard_init7_ground-1.yml	true	ERROR (server error, after parsing finished)	2.208042	0.9270611020000388	191.250432				
array-examples/standard_init7_ground-2.yml	true	ERROR (server error, after parsing finished)	2.16653	0.9210957139999891	191.172608				
array-examples/standard_init8_ground-1.yml	true	ERROR (server error, after parsing finished)	2.426068	1.0546809300000177	200.773632				
array-examples/standard_init8_ground-2.yml	true	ERROR (server error, after parsing finished)	2.3942	1.0200446650000004	198.135808				
array-examples/standard_init9_ground-1.yml	true	ERROR (server error, after parsing finished)	2.495102	1.0730482300000403	204.075008				
array-examples/standard_init9_ground-2.yml	true	ERROR (server error, after parsing finished)	2.273897	0.967753106000032	204.017664				
array-examples/standard_maxInArray_ground.yml	true	ERROR (server error, after parsing finished)	2.7427	0.9953296400000227	164.814848				
array-examples/standard_minInArray_ground-1.yml	true	ERROR (server error, after parsing finished)	2.067804	0.8780788760000178	157.220864				
array-examples/standard_minInArray_ground-2.yml	true	ERROR (server error, after parsing finished)	2.186223	0.9402976270000636	156.626944				
array-examples/standard_palindrome_ground.yml	true	ERROR (frontend failed, after parsing finished)	2.744538	0.9874651249999715	178.388992				
array-examples/standard_password_ground.yml	true	ERROR (server error, after parsing finished)	2.799338	0.9696060689999513	166.862848				
array-examples/standard_reverse_ground.yml	true	ERROR (server error, after parsing finished)	2.132046	0.9056703219999918	157.609984				
array-examples/standard_running-1.yml	true	ERROR (server error, after parsing finished)	2.077587	0.8916457570001057	157.425664				
array-examples/standard_running-2.yml	true	ERROR (server error, after parsing finished)	2.841174	0.9933538299999327	166.752256				
array-examples/standard_strcmp_ground.yml	true	ERROR (server error, after parsing finished)	2.081227	0.8860561120000057	161.624064				
array-examples/standard_strcpy_ground-1.yml	true	ERROR (server error, after parsing finished)	2.907384	1.0125760129999435	153.346048				
array-examples/standard_strcpy_original-2.yml	true	ERROR (server error, after parsing finished)	2.733443	0.9856520219999538	155.013120				
array-industry-pattern/array_assert_loop_dep.yml	true	ERROR (server error, after parsing finished)	1.991491	0.8270373209999207	152.641536				
array-industry-pattern/array_monotonic.yml	true	ERROR (server error, after parsing finished)	2.763276	0.9893926770000689	159.162368				
array-industry-pattern/array_of_struct_break.yml	true	ERROR (server error, after parsing finished)	9.874507	4.578248306999967	1211.564032				
array-industry-pattern/array_of_struct_loop_dep.yml	true	ERROR (server error, after parsing finished)	9.627939	3.806827525000017	889.122816				
array-industry-pattern/array_of_struct_ptr_cond_init.yml	true	ERROR (server error, after parsing finished)	9.877907	4.208657704000075	1466.580992				
array-industry-pattern/array_of_struct_ptr_flag_init.yml	true	ERROR (server error, after parsing finished)	2.996056	1.042916536000007	160.829440				
array-industry-pattern/array_of_struct_ptr_monotonic.yml	true	ERROR (frontend failed, before parsing finished)	1.759019	0.6719812900000761	121.692160				
array-industry-pattern/array_of_struct_single_elem_init.yml	true	ERROR (frontend failed, before parsing finished)	1.783903	0.674126853999951	122.970112				
array-industry-pattern/array_ptr_partial_init.yml	true	ERROR (frontend failed, after parsing finished)	5.45457	2.195633495999914	603.078656				
array-industry-pattern/array_ptr_single_elem_init-1.yml	true	ERROR (frontend failed, before parsing finished)	1.760953	0.6682731630000944	124.088320				
array-industry-pattern/array_ptr_single_elem_init-2.yml	true	ERROR (server error, after parsing finished)	2.803909	0.9874974540000494	156.475392				
array-industry-pattern/array_range_init.yml	true	ERROR (server error, after parsing finished)	8.925281	3.6614419469999575	748.204032				
array-industry-pattern/array_single_elem_init.yml	true	ERROR (server error, after parsing finished)	2.818769	1.020449976000009	158.580736				
reducercommutativity/max.yml	true	ERROR (frontend failed, before parsing finished)	1.732071	0.6622146229999544	124.862464				
reducercommutativity/max05-1.yml	true	ERROR (server error, after parsing finished)	2.857091	1.0223765719999847	154.415104				
reducercommutativity/max10-1.yml	true	ERROR (server error, after parsing finished)	2.99891	1.0619209399999363	159.227904				
reducercommutativity/max20-1.yml	true	ERROR (server error, after parsing finished)	3.225199	1.1387290720000465	171.225088				
reducercommutativity/max40-1.yml	true	ERROR (server error, after parsing finished)	3.655449	1.2717604029999166	220.545024				
reducercommutativity/max60-2.yml	true	ERROR (server error, after parsing finished)	4.0389	1.3625494509999498	277.897216				
reducercommutativity/sep05-1.yml	true	ERROR (server error, after parsing finished)	3.091409	1.067293215999939	159.514624				
array-tiling/mbpr2.yml	true	ERROR (frontend failed, after parsing finished)	2.156357	0.7991113379999888	130.682880				
array-tiling/mbpr3.yml	true	ERROR (frontend failed, after parsing finished)	2.240371	0.8146389309999904	128.225280				
array-tiling/mbpr4.yml	true	ERROR (frontend failed, after parsing finished)	2.30395	0.8183277690000068	131.084288				
array-tiling/mbpr5.yml	true	ERROR (frontend failed, after parsing finished)	2.42928	0.8585185640000645	130.822144				
array-tiling/mlceu.yml	true	ERROR (frontend failed, after parsing finished)	2.060762	0.7560844990000533	129.622016				
array-tiling/mlceu2.yml	true	ERROR (frontend failed, after parsing finished)	1.961855	0.734629711000025	127.746048				
array-tiling/nr2.yml	true	ERROR (frontend failed, after parsing finished)	2.354857	0.8908170509999991	150.163456				
array-tiling/nr3.yml	true	ERROR (frontend failed, after parsing finished)	2.331166	0.8831764589999693	149.409792				
array-tiling/nr4.yml	true	ERROR (frontend failed, after parsing finished)	2.314096	0.8922712319999846	148.303872				
array-tiling/nr5.yml	true	ERROR (frontend failed, after parsing finished)	2.408069	0.8880194040000333	148.287488				
array-tiling/pnr2.yml	true	ERROR (frontend failed, after parsing finished)	2.219312	0.8111688690000847	128.516096				
array-tiling/pnr3.yml	true	ERROR (frontend failed, after parsing finished)	2.175443	0.7968810969999822	129.409024				
array-tiling/pnr4.yml	true	ERROR (frontend failed, after parsing finished)	2.237745	0.797574131000033	134.885376				
array-tiling/pnr5.yml	true	ERROR (frontend failed, after parsing finished)	2.290425	0.8233112330000267	130.904064				
array-tiling/poly1.yml	true	ERROR (server error, after parsing finished)	2.134074	0.8166331569999556	128.364544				
array-tiling/pr2.yml	true	ERROR (frontend failed, after parsing finished)	2.134146	0.789104285999997	130.174976				
array-tiling/pr3.yml	true	ERROR (frontend failed, after parsing finished)	2.040381	0.7829570000000103	127.279104				
array-tiling/pr4.yml	true	ERROR (frontend failed, after parsing finished)	2.15456	0.7864453810000214	132.177920				
array-tiling/pr5.yml	true	ERROR (frontend failed, after parsing finished)	2.184067	0.8013481570000067	128.417792				
array-tiling/revcpyswp2.yml	true	ERROR (server error, after parsing finished)	2.429146	0.8572115929999882	131.014656				
