tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.862809	0.7333892730000571	154.284032				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.985078	0.7803431490000321	154.087424				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_67_good.yml	true													ERROR (frontend failed, before parsing finished)	2.046191	0.8160757350000267	158.601216				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.982097	0.7768785050000133	156.626944				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.925978	0.7724172490000001	154.808320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.934793	0.7637687320000168	154.095616				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.908487	0.7525180170000567	154.603520				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.867528	0.7415555919999406	155.144192				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.867688	0.7417261849999477	156.172288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.974552	0.7818831719999935	159.547392				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.957598	0.7789771409999275	156.528640				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.874944	0.7511842849999084	155.684864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.939551	0.7687310300000263	156.143616				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.866021	0.7448527510000531	153.833472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.869761	0.7390439969999534	154.968064				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.876607	0.7457570390000683	155.836416				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.924794	0.771198944000048	155.131904				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.94933	0.7754379700000982	151.650304				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.935263	0.775046972000041	158.429184				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_16_good.yml	true													ERROR (frontend failed, before parsing finished)	2.037847	0.7977413990000741	159.318016				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.94387	0.7596942460000946	156.381184				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.95064	0.7673713919999727	157.413376				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.897837	0.7732134289999522	153.485312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.996995	0.7921621300000652	154.243072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_31_good.yml	true													ERROR (frontend failed, before parsing finished)	2.065384	0.8118940309999516	151.109632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.956389	0.7703087110000979	158.330880				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.900491	0.750081029999933	153.382912				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.947363	0.7677590570000348	155.209728				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.885762	0.7514199670000608	157.011968				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.961002	0.7748663329999772	156.135424				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.955726	0.766262576000031	152.195072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.990621	0.7726906020000115	156.151808				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.945051	0.7841550609999786	156.778496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_53_good.yml	true													ERROR (frontend failed, before parsing finished)	2.062854	0.8016698049999604	156.278784				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.908729	0.7569340860000011	152.973312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.930397	0.7738096900000073	156.684288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.467839	0.6856919120000384	150.343680				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.985483	0.792303263000008	156.704768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.857542	0.7440553850000242	150.675456				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.931538	0.7783661239999446	154.488832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.900383	0.7397883720000209	153.772032				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.998728	0.7818126740000935	158.658560				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.898314	0.7499261140000044	152.711168				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.894551	0.7563604370000121	156.971008				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.909567	0.7602634589999298	152.743936				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.931504	0.7597518520000222	155.471872				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.892274	0.7493554330000052	156.688384				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.893954	0.7504581470000176	158.183424				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.83652	0.7263864980000108	154.894336				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.911596	0.7556010719999904	153.116672				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.834096	0.7341646480000463	153.223168				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.943592	0.7732123270000102	156.622848				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.883467	0.7388016210001069	154.382336				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.907015	0.7543630070000518	158.466048				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.867023	0.7340742249999721	154.296320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.870156	0.7378522269999621	154.705920				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.862066	0.7570630380000694	155.000832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.871305	0.7474417160000257	157.315072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.848497	0.7319761749999998	154.693632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.86943	0.7509488120000469	156.385280				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.925422	0.7559050300000081	155.217920				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.883417	0.7418029789999991	155.914240				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.88298	0.7487560160000157	154.562560				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.880498	0.7389335179999534	154.337280				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.889835	0.74759746299992	154.451968				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.901822	0.7640050260000635	150.716416				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.92636	0.7583868550000261	155.930624				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.913524	0.7525356120000879	153.161728				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.925274	0.7765198639999653	159.584256				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.862587	0.7336680470000374	155.820032				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.842826	0.7433684910000693	153.014272				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.857652	0.7253974449999987	155.840512				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.892939	0.7485618659999318	156.291072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.852577	0.7368153329999814	154.361856				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.919477	0.7436211020000201	151.224320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.885711	0.7532717349999984	156.684288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.958964	0.7775606029999835	155.717632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.885899	0.7476314200000616	153.464832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.871569	0.7405694670000003	150.142976				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.929189	0.7575989969999455	157.331456				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_01_good.yml	true													ERROR (frontend failed, before parsing finished)	2.07175	0.8251467669999784	154.476544				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.918741	0.7537771429999793	155.979776				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_03_good.yml	true													ERROR (frontend failed, before parsing finished)	2.038858	0.7980755280000267	154.427392				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.887901	0.7513705659999914	154.587136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.853061	0.7447229780000271	157.237248				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.875605	0.7540134160000207	153.563136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.871165	0.7399408030000814	157.380608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.836892	0.7322485260000349	152.502272				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.928035	0.7644431610000311	154.787840				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.442058	0.6596380810000255	149.868544				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.904221	0.7529283869999972	155.136000				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.874488	0.7432360010000139	155.557888				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.8982	0.7612006070000916	157.245440				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.867391	0.73959826600003	157.122560				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.918632	0.7533333679999714	155.963392				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.894165	0.7500436690000925	155.082752				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.880493	0.744675769999958	155.193344				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.867575	0.7368021060000274	154.345472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_21_good.yml	true													ERROR (frontend failed, before parsing finished)	2.163264	0.8325940000000855	157.110272				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.94567	0.7671097330000975	156.336128				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.926284	0.7660211589999335	156.389376				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.871537	0.7473550529999784	154.955776				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.929924	0.766137093999987	153.010176				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.830674	0.7197609930000226	156.475392				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.863354	0.743177768999999	154.779648				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.893993	0.7444210940000175	157.134848				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.900366	0.7592706230000204	157.462528				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_51_good.yml	true													ERROR (frontend failed, before parsing finished)	2.009117	0.8008955000000242	154.669056				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.852958	0.7387902049999866	151.769088				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.873096	0.7451312240000334	154.644480				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.908203	0.7621970840000358	156.672000				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.852027	0.7222953289999623	154.849280				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.905465	0.7652616609999541	156.217344				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.928873	0.7693127549999872	153.559040				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.883721	0.7441030829999136	154.308608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.914308	0.759730553000054	158.134272				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.864594	0.7432473320000099	154.611712				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.896344	0.7472340560000248	154.628096				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.862562	0.7591489110000111	153.395200				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.861494	0.7442948879998994	159.379456				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.916121	0.7541156830000091	158.339072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.861226	0.74711640299995	152.539136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.92135	0.7617313990000412	153.956352				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.938846	0.7598984339999788	154.218496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.829376	0.7209103279999454	154.976256				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.880503	0.7364212680000719	153.997312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.858412	0.7258731789999047	153.219072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.885714	0.7569133800000145	156.942336				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.884573	0.7428211500000543	154.636288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.846737	0.7483913600000278	155.910144				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.849526	0.7349945409999918	156.766208				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.934298	0.7832961270000851	152.633344				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.871345	0.7358881950000296	154.865664				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.856004	0.7400333020000289	153.542656				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_17_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_18_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_21_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_22_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_31_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_32_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_34_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_41_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_42_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_44_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_45_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_51_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_52_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_53_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_54_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_61_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_63_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_64_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_65_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_66_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_67_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_68_good.yml	true																				
Juliet_Test/CWE476_NULL_Pointer_Dereference---CWE476_NULL_Pointer_Dereference__int64_t_01_good.yml	true																				
Juliet_Test/CWE476_NULL_Pointer_Dereference---CWE476_NULL_Pointer_Dereference__int64_t_02_good.yml	true																				
Juliet_Test/CWE476_NULL_Pointer_Dereference---CWE476_NULL_Pointer_Dereference__int64_t_03_good.yml	true																				
Juliet_Test/CWE476_NULL_Pointer_Dereference---CWE476_NULL_Pointer_Dereference__int64_t_04_good.yml	true																				
Juliet_Test/CWE476_NULL_Pointer_Dereference---CWE476_NULL_Pointer_Dereference__int64_t_05_good.yml	true																				
Juliet_Test/CWE476_NULL_Pointer_Dereference---CWE476_NULL_Pointer_Dereference__int64_t_06_good.yml	true																				
Juliet_Test/CWE476_NULL_Pointer_Dereference---CWE476_NULL_Pointer_Dereference__int64_t_07_good.yml	true																				
Juliet_Test/CWE476_NULL_Pointer_Dereference---CWE476_NULL_Pointer_Dereference__int64_t_08_good.yml	true																				
Juliet_Test/CWE476_NULL_Pointer_Dereference---CWE476_NULL_Pointer_Dereference__int64_t_09_good.yml	true																				
