tool		Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2
weaver/popl20-bad-ring.wvr.yml	true																								
weaver/popl20-bad-threaded-sum-2.wvr.yml	true																								
weaver/popl20-bad-three-array-sum-alt.wvr.yml	true																								
weaver/popl20-channel-sum.wvr.yml	true																								
weaver/popl20-commit-1.wvr.yml	true																								
weaver/popl20-commit-2.wvr.yml	true																								
weaver/popl20-counter-determinism.wvr.yml	true																								
weaver/popl20-counter-fun.wvr.yml	true																								
weaver/popl20-difference-det.wvr.yml	true																								
weaver/popl20-figure1-alt.wvr.yml	true																								
weaver/popl20-figure1.wvr.yml	true																								
weaver/popl20-figure3.wvr.yml	true																								
weaver/popl20-horseshoe.wvr.yml	true																								
weaver/popl20-min-max-dec.wvr.yml	true																								
weaver/popl20-min-max-inc-dec.wvr.yml	true																								
weaver/popl20-min-max-inc.wvr.yml	true																								
weaver/popl20-more-array-sum-alt.wvr.yml	true																								
weaver/popl20-more-array-sum-alt2.wvr.yml	true																								
weaver/popl20-more-array-sum.wvr.yml	true																								
weaver/popl20-more-array-sum2.wvr.yml	true																								
weaver/popl20-more-buffer-mult.wvr.yml	true																								
weaver/popl20-more-buffer-mult2.wvr.yml	true																								
weaver/popl20-more-buffer-mult3.wvr.yml	true																								
weaver/popl20-more-buffer-series.wvr.yml	true																								
weaver/popl20-more-buffer-series2.wvr.yml	true																								
weaver/popl20-more-buffer-series3.wvr.yml	true																								
weaver/popl20-more-dec-subseq.wvr.yml	true																								
weaver/popl20-more-inc-subseq.wvr.yml	true																								
weaver/popl20-more-max-array-hom.wvr.yml	true																								
weaver/popl20-more-max-array.wvr.yml	true																								
weaver/popl20-more-min-array-hom.wvr.yml	true																								
weaver/popl20-more-min-array.wvr.yml	true																								
weaver/popl20-more-min-le-max.wvr.yml	true																								
weaver/popl20-more-mts.wvr.yml	true																								
weaver/popl20-more-multiply-verify.wvr.yml	true																								
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml	true																								
weaver/popl20-more-queue-add-2-nl.wvr.yml	true																								
weaver/popl20-more-queue-add-3-nl.wvr.yml	true																								
weaver/popl20-more-sorted.wvr.yml	true																								
weaver/popl20-more-sum-array-hom.wvr.yml	true																								
weaver/popl20-more-vector-add.wvr.yml	true																								
weaver/popl20-mult-4.wvr.yml	true																								
weaver/popl20-mult-equiv.wvr.yml	true																								
weaver/popl20-nonblocking-cntr-alt.wvr.yml	true																								
weaver/popl20-nonblocking-cntr.wvr.yml	true																								
weaver/popl20-prod-cons-eq.wvr-oob.yml	false(valid-deref)																								
weaver/popl20-prod-cons-eq.wvr.yml	true																								
weaver/popl20-prod-cons.wvr.yml	true																								
weaver/popl20-prod-cons3.wvr.yml	true																								
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true																								
weaver/popl20-queue-add-2.wvr.yml	true																								
weaver/popl20-queue-add-3.wvr.yml	true																								
weaver/popl20-send-receive-alt.wvr.yml	true																								
weaver/popl20-send-receive.wvr.yml	true																								
weaver/popl20-simple-array-sum.wvr.yml	true																								
weaver/popl20-simple-queue.wvr.yml	true																								
weaver/popl20-threaded-sum-3.wvr.yml	true																								
weaver/popl20-three-array-max.wvr.yml	true																								
weaver/popl20-three-array-min.wvr.yml	true																								
weaver/popl20-three-array-sum.wvr.yml	true																								
weaver/popl20-two-queue.wvr.yml	true																								
weaver/security.wvr.yml	true																								
weaver/spaghetti.wvr.yml	true																								
weaver/test-context1.wvr.yml	true																								
weaver/test-easy1.wvr.yml	true																								
weaver/test-easy10.wvr.yml	true																								
weaver/test-easy11.wvr.yml	true																								
weaver/test-easy6.wvr.yml	true																								
weaver/test-easy7.wvr.yml	true																								
weaver/test-easy8.wvr.yml	true																								
weaver/test-hard1.wvr.yml	true																								
weaver/test-semi1.wvr.yml	true																								
weaver/unroll-2.wvr.yml	true																								
weaver/unroll-3.wvr.yml	true																								
weaver/unroll-4.wvr.yml	true																								
weaver/unroll-5.wvr.yml	true																								
weaver/unroll-cond-2.wvr.yml	true																								
weaver/unroll-cond-3.wvr.yml	true																								
weaver/unroll-cond-4.wvr.yml	true																								
weaver/unroll-cond-5.wvr.yml	true																								
pthread-deagle/arithmetic_prog_bad.yml	true																								
pthread-deagle/arithmetic_prog_ok.yml	true																								
pthread-deagle/circular_buffer_bad.yml	true																								
pthread-deagle/circular_buffer_ok.yml	true																								
pthread-race-challenges/atomic-gcc-2.yml	false(valid-deref)																								
pthread-memsafety/fillarray.yml	false(valid-deref)																								
pthread-memsafety/fillarray1.yml	false(valid-deref)																								
pthread-memsafety/list1.yml	false(valid-deref)																								
libvsync/arraylock.yml	true																								
libvsync/bounded_mpmc_check_empty.yml	false(valid-deref)																								
libvsync/bounded_mpmc_check_full.yml	true																								
libvsync/clhlock.yml	false(valid-deref)																								
libvsync/cnalock.yml	true																								
libvsync/hclhlock.yml	true																								
libvsync/hmcslock.yml	true																								
libvsync/mcslock.yml	true																								
libvsync/rec_mcslock.yml	true																								
libvsync/rec_ticketlock.yml	true																								
libvsync/rwlock.yml	true																								
libvsync/semaphore.yml	true																								
libvsync/ticketlock.yml	true																								
libvsync/ttaslock.yml	true																								
pthread-theta/exponential-4.yml	true																								
pthread-theta/exponential-64.yml	true																								
pthread-theta/exponential-nondet.yml	true																								
pthread-theta/unwind1-1.yml	true																								
pthread-theta/unwind1-100.yml	true																								
pthread-theta/unwind1-nondet.yml	true																								
pthread-theta/unwind2-1.yml	true																								
pthread-theta/unwind2-100.yml	true																								
pthread-theta/unwind2-nondet.yml	true																								
pthread-theta/unwind3-1.yml	true																								
pthread-theta/unwind3-100.yml	true																								
pthread-theta/unwind3-nondet.yml	true																								
pthread-theta/wsc.yml	true																								
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_01_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.922096	1.0324429620000046	197.103616				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_02_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.840532	1.032301641999993	196.677632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_03_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.919619	1.028145077999966	205.762560				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_04_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.057816	1.0930982500000255	199.585792				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_05_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.901148	1.0234639359999846	202.510336				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_06_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.962964	1.0757624660000147	194.953216				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_07_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.922262	1.0282303120000051	201.367552				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_08_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.920149	1.0402466750000485	206.340096				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_09_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.968579	1.0453736829999798	205.598720				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_10_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.966915	1.0522692189999816	204.484608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_11_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.880157	1.0123054429999456	203.108352				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_12_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.00342	1.0656047559999706	207.912960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_13_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.91446	1.0349356899999975	195.809280				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_14_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.947269	1.041590215000042	205.144064				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_15_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.881666	1.0163029369999776	195.850240				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_16_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.838141	1.0055946600000425	193.478656				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_17_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.691396	0.9625928850000491	194.260992				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_18_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.853662	1.0120246310000311	196.005888				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_21_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.98295	1.051967115000025	204.599296				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_22_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.916377	1.0313812929999813	196.915200				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_31_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.087752	1.0980708509999886	202.711040				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_32_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.866849	1.0279361629999357	205.242368				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_34_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.869292	1.0073341960001017	189.308928				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_41_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.785244	0.9899306019999585	201.420800				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_42_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.199147	1.1195150460000605	198.336512				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_44_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.80599	0.9916864420000593	198.074368				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_45_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.949035	1.03415384799996	197.214208				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_51_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.601367	0.9426905080000552	195.100672				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_52_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.909891	1.045636558999945	193.245184				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_53_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.948664	1.043774137000014	200.212480				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_54_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.031035	1.078003677999959	203.689984				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_61_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.879774	1.0251077840000562	191.295488				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_63_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.614334	0.9215668510000796	200.736768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_64_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.947075	1.0345508819999623	203.870208				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_65_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.928236	1.040787636999994	198.303744				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_66_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.627773	0.93296564700006	205.176832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_67_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.850852	1.0141681779999772	196.038656				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_68_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.944985	1.0436140430000478	201.940992				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_01_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.592797	0.9357740950000561	193.232896				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_02_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.944304	1.028926317000014	202.244096				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_03_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.111469	1.1048462429999972	198.553600				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_04_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.747879	0.9703977420000456	193.171456				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_05_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.84681	1.0304619479999246	204.652544				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_06_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.934492	1.0467047869999533	200.589312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_07_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.907356	1.0326316550000456	203.628544				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_08_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.024251	1.061076637000042	203.141120				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_09_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.924597	1.0537397489999876	199.450624				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_10_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.76266	0.9869099709999318	213.188608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_11_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.637456	0.9356768409999177	205.512704				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_12_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.878856	1.0296480639999572	203.374592				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_13_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.578384	0.9143030099999123	202.948608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_14_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.796327	1.0085143070000413	195.108864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_15_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.21135	1.1428728999999294	211.451904				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_16_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.553259	0.9076367750000145	195.538944				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_17_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.846588	1.0075890670000263	194.924544				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_18_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.00064	1.0492461999999705	196.898816				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_21_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.089571	1.1011787950000098	194.097152				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_22_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.097783	1.1102701479999268	205.602816				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_31_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.087082	1.1010531809999975	199.053312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_32_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.83531	1.0065649749999466	204.349440				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_34_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.868265	1.0189654990000463	210.202624				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_41_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.902589	1.052215887999978	197.259264				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_42_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.679989	0.9546400279999716	193.536000				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_44_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.89692	1.040562558999909	196.173824				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_45_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.908863	1.0347497090000388	197.083136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_51_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.807289	1.0171820529999422	206.688256				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_52_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.624229	0.9253649569999425	192.040960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_53_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.612476	0.9175961500000085	199.540736				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_54_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.906866	1.0416600039999366	201.531392				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_61_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.816892	0.9911776540000119	200.855552				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_63_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.041648	1.095045544999948	201.895936				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_64_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.655159	0.9386580660000163	197.820416				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_65_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.854385	1.0128449759999967	193.806336				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_66_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.962308	1.0469653950000293	203.149312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_67_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.626822	0.9292296569999507	193.134592				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_68_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.909819	1.0334281319999263	208.158720				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_01_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.959017	1.0393712540000024	203.177984				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_02_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.953996	1.0662955899999815	195.481600				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_03_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.95153	1.0486030739999705	199.020544				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_04_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.936762	1.041653019000023	210.165760				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_05_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.930174	1.0316329720000113	200.044544				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_06_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.599846	0.9487365279999267	200.323072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_07_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.697996	0.9618678460000183	202.326016				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_08_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.974643	1.0681984809999676	210.657280				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_09_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.917955	1.0242530630000601	192.917504				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_10_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.601375	0.9122348529999726	198.549504				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_11_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.683566	0.9361117260000356	203.153408				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_12_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.970195	1.0571231760000046	204.492800				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_13_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.943347	1.0431207699999732	197.943296				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_14_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.933307	1.0326814050000621	197.681152				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_15_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.63261	0.9379869970000527	199.081984				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_16_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.539368	0.8978110630000629	198.103040				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_17_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.031294	1.074349589999997	198.516736				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_18_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.829721	1.0047451020000153	207.421440				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_21_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.050771	1.0841964280000411	211.808256				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_22_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.978161	1.0426003239999773	201.940992				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_31_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.927615	1.0451958769999692	190.152704				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_32_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.902511	1.033852048999961	203.063296				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_34_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.748904	0.9731433050000078	200.540160				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_41_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.997142	1.0695261560000517	194.117632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_42_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.901869	1.0382741720000013	197.918720				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_44_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.900067	1.031545928000014	204.840960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_45_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.816949	1.0060781319999705	196.276224				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_51_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.94557	1.0612968560000127	199.131136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_52_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.151053	1.1119040229999655	194.867200				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_53_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.061052	1.0753162430000884	199.168000				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_54_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.992119	1.0654600600000776	210.640896				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_61_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.846505	1.010330270000054	194.138112				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_63_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.611428	0.933497482000007	204.660736				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_64_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.928858	1.0259769650000408	199.872512				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_65_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.085553	1.097692979000044	198.840320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_66_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.761977	0.9960336209999241	194.596864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_67_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.884636	1.0443731070000695	199.192576				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_68_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.911511	1.0312374650000038	196.677632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_01_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.836724	0.995540429000016	193.482752				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_02_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.643092	0.9414187859999856	197.693440				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_03_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.594199	0.9203901289999976	204.197888				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_04_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.651833	0.9368429900000592	203.976704				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_05_good.yml	true																	ERROR (frontend failed, before parsing finished)	3.021425	1.0754407299999684	199.458816				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_06_good.yml	true																	ERROR (frontend failed, before parsing finished)	2.589976	0.9248064980000663	204.152832				
