tool		Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.898709	0.7564169709999078	153.677824				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.955074	0.7731422800000018	155.914240				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_17_good.yml	true													ERROR (frontend failed, before parsing finished)	2.028606	0.8102673930000037	153.493504				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.947211	0.7684148579999146	154.636288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.988381	0.7789784770000097	154.038272				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_22_good.yml	true													ERROR (frontend failed, before parsing finished)	2.025243	0.8104737779999596	154.730496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.953397	0.786999010000045	153.346048				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_32_good.yml	true													ERROR (frontend failed, before parsing finished)	2.011256	0.7890726789999007	152.383488				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_34_good.yml	true													ERROR (frontend failed, before parsing finished)	2.016572	0.7908644829999503	150.437888				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.981961	0.7801496390000011	152.367104				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.97091	0.7815294399999857	149.336064				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.978611	0.7924947200001498	151.031808				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_45_good.yml	true													ERROR (frontend failed, before parsing finished)	2.006273	0.8066160469998067	152.055808				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.947757	0.7801532000000861	149.516288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.969672	0.7687013050001497	154.198016				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.985198	0.7800999139999476	155.021312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_54_good.yml	true													ERROR (frontend failed, before parsing finished)	2.024945	0.8132877109999299	150.900736				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_61_good.yml	true													ERROR (frontend failed, before parsing finished)	2.012471	0.8130080779999389	148.983808				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.988506	0.7809293770001204	150.241280				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.999158	0.7970769319999818	153.505792				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.976209	0.7732683980000274	151.687168				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_66_good.yml	true													ERROR (frontend failed, before parsing finished)	2.018896	0.7840994709999904	152.027136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_67_good.yml	true													ERROR (frontend failed, before parsing finished)	2.140279	0.8436824340001294	155.566080				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_68_good.yml	true													ERROR (frontend failed, before parsing finished)	2.065659	0.8022585690000597	150.495232				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_01_good.yml	true													ERROR (frontend failed, before parsing finished)	2.016607	0.7681137379997836	152.252416				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.936326	0.7782050010000603	151.863296				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_03_good.yml	true													ERROR (frontend failed, before parsing finished)	2.060682	0.8055739559999893	151.937024				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_04_good.yml	true													ERROR (frontend failed, before parsing finished)	2.033953	0.7975336399999833	151.130112				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.960312	0.7821120409998912	154.832896				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.938217	0.7798848489999273	153.452544				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.979723	0.7796447529999568	150.093824				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.975777	0.7794367629999215	149.434368				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_09_good.yml	true													ERROR (frontend failed, before parsing finished)	2.001293	0.7848896610000793	151.707648				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.943715	0.7691748390000157	154.775552				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_11_good.yml	true													ERROR (frontend failed, before parsing finished)	2.005275	0.8187995509999837	151.945216				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.946267	0.7620363880000696	154.562560				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.957222	0.7872734830000354	152.174592				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_14_good.yml	true													ERROR (frontend failed, before parsing finished)	2.024953	0.798143527999855	154.808320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_15_good.yml	true													ERROR (frontend failed, before parsing finished)	2.009548	0.7884675239999979	151.683072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_16_good.yml	true													ERROR (frontend failed, before parsing finished)	2.054096	0.8156395810001413	150.827008				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.929839	0.781679510999993	155.181056				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_18_good.yml	true													ERROR (frontend failed, before parsing finished)	2.006399	0.7954642880001757	152.657920				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.972544	0.7843570829998043	151.715840				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_22_good.yml	true													ERROR (frontend failed, before parsing finished)	2.13208	0.8341038339999614	151.515136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.98561	0.7832280210000135	151.908352				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.953778	0.7737171900000703	152.125440				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_34_good.yml	true													ERROR (frontend failed, before parsing finished)	2.005237	0.7876229850000982	153.366528				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_41_good.yml	true													ERROR (frontend failed, before parsing finished)	2.055827	0.7998820039999828	154.226688				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_42_good.yml	true													ERROR (frontend failed, before parsing finished)	2.006361	0.7889246280001316	152.494080				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.949731	0.7684499209999558	147.841024				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_45_good.yml	true													ERROR (frontend failed, before parsing finished)	2.126886	0.8494547809998494	152.309760				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_51_good.yml	true													ERROR (frontend failed, before parsing finished)	2.070082	0.8182042849998652	153.403392				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_52_good.yml	true													ERROR (frontend failed, before parsing finished)	2.066636	0.7983631960000821	154.107904				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_53_good.yml	true													ERROR (frontend failed, before parsing finished)	2.154538	0.8389446879998559	152.080384				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.939262	0.7718911619999744	150.835200				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_61_good.yml	true													ERROR (frontend failed, before parsing finished)	2.030744	0.7938970999998674	153.792512				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.94232	0.76125168700014	156.536832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_64_good.yml	true													ERROR (frontend failed, before parsing finished)	2.104364	0.8172292360000029	154.460160				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.973634	0.781853749999982	153.096192				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.990291	0.7815466370000195	154.738688				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_67_good.yml	true													ERROR (frontend failed, before parsing finished)	2.035796	0.810145268000042	153.997312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_68_good.yml	true													ERROR (frontend failed, before parsing finished)	2.117536	0.8274262289999115	149.483520				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.982705	0.7914103739999518	152.788992				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_02_good.yml	true													ERROR (frontend failed, before parsing finished)	2.00909	0.7866633209998781	150.544384				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.974821	0.7862834689999545	149.336064				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_04_good.yml	true													ERROR (frontend failed, before parsing finished)	2.033229	0.7894233269998949	154.435584				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.976665	0.780593252000017	157.519872				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_06_good.yml	true													ERROR (frontend failed, before parsing finished)	2.076545	0.8053350099999079	154.718208				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_07_good.yml	true													ERROR (frontend failed, before parsing finished)	2.008311	0.7818125470000723	149.389312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_08_good.yml	true													ERROR (frontend failed, before parsing finished)	2.010645	0.7890161079999416	152.850432				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.99062	0.7736239480000222	152.154112				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_10_good.yml	true													ERROR (frontend failed, before parsing finished)	2.0675	0.8040061829999559	154.636288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.936917	0.7735263929998837	150.761472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_12_good.yml	true													ERROR (frontend failed, before parsing finished)	2.028086	0.796307084000091	158.130176				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_13_good.yml	true													ERROR (frontend failed, before parsing finished)	2.055699	0.8022752649999347	150.515712				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_14_good.yml	true													ERROR (frontend failed, before parsing finished)	2.000185	0.7788692190001711	150.335488				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.967702	0.8013645599999109	150.773760				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.937317	0.7752962919998936	149.946368				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.917843	0.7681035200000679	147.795968				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.94405	0.772555759999932	154.501120				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.999655	0.7877630780001255	152.387584				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.984476	0.7775969889999033	153.096192				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.958969	0.7633455910001885	150.704128				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.91548	0.7759513820001303	155.582464				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_34_good.yml	true													ERROR (frontend failed, before parsing finished)	2.030678	0.8019937569999911	150.212608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.975099	0.7931786170001942	155.553792				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.993064	0.7779892200001086	154.234880				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_44_good.yml	true													ERROR (frontend failed, before parsing finished)	2.004965	0.7758312470000419	150.646784				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.932437	0.7632246110001688	148.111360				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.940498	0.7685537519998888	150.085632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_52_good.yml	true													ERROR (frontend failed, before parsing finished)	2.060145	0.798179977000018	155.623424				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.957257	0.7816195759999118	151.629824				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_54_good.yml	true													ERROR (frontend failed, before parsing finished)	2.031727	0.7851561400000264	148.082688				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.968911	0.7764658270000382	149.307392				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.90286	0.7514610520001952	148.865024				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.949399	0.7716914489999454	155.594752				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_65_good.yml	true													ERROR (frontend failed, before parsing finished)	2.125757	0.8085553789999267	154.873856				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_66_good.yml	true													ERROR (frontend failed, before parsing finished)	2.056299	0.8073468740001317	152.219648				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_67_good.yml	true													ERROR (frontend failed, before parsing finished)	2.041016	0.8029944230002002	154.890240				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_68_good.yml	true													ERROR (frontend failed, before parsing finished)	2.038423	0.7987239819999559	150.740992				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_01_good.yml	true													ERROR (frontend failed, before parsing finished)	2.062346	0.8081551059999583	150.134784				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.983075	0.7731498880000345	152.596480				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_03_good.yml	true													ERROR (frontend failed, before parsing finished)	2.000208	0.7817491420000806	154.808320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.993303	0.7846436949998861	150.175744				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.99884	0.7855773230000977	150.188032				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.883192	0.7563246820000131	152.010752				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.935049	0.7788118579999264	156.147712				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_08_good.yml	true													ERROR (frontend failed, before parsing finished)	2.032531	0.7963843599998199	154.374144				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_09_good.yml	true													ERROR (frontend failed, before parsing finished)	2.012961	0.7810046489998967	151.814144				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.957691	0.772504945000037	151.724032				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_11_good.yml	true													ERROR (frontend failed, before parsing finished)	2.010179	0.7997594480000316	156.516352				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_12_good.yml	true													ERROR (frontend failed, before parsing finished)	2.027968	0.800074382000048	151.138304				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_13_good.yml	true													ERROR (frontend failed, before parsing finished)	2.059406	0.8133060789998581	153.931776				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.950155	0.7681144420000692	151.638016				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_15_good.yml	true													ERROR (frontend failed, before parsing finished)	2.052481	0.8046797959998457	153.731072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.955059	0.7787293649998901	151.752704				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_17_good.yml	true													ERROR (frontend failed, before parsing finished)	2.03748	0.8028328880000117	154.255360				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_18_good.yml	true													ERROR (frontend failed, before parsing finished)	2.038031	0.7981702720001067	152.858624				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_21_good.yml	true													ERROR (frontend failed, before parsing finished)	2.229428	0.8616778999999042	157.106176				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.890026	0.7693759470000714	153.231360				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.985791	0.7794624040000144	153.956352				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.990882	0.7861813669999265	150.355968				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.99455	0.7952123459999711	152.174592				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.940708	0.7624689499998567	152.662016				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.925263	0.76529867499994	149.241856				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_44_good.yml	true													ERROR (frontend failed, before parsing finished)	2.046321	0.791915759999938	154.136576				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_45_good.yml	true													ERROR (frontend failed, before parsing finished)	2.041696	0.8144480429998566	152.461312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_51_good.yml	true													ERROR (frontend failed, before parsing finished)	2.115754	0.8185534020001342	150.896640				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.978127	0.7690647479998916	156.065792				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.918236	0.7548849029999474	149.045248				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_54_good.yml	true													ERROR (frontend failed, before parsing finished)	2.000041	0.7979257089998555	152.436736				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_61_good.yml	true													ERROR (frontend failed, before parsing finished)	2.026804	0.7852841869998883	152.666112				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_63_good.yml	true													ERROR (frontend failed, before parsing finished)	2.026412	0.80431430800013	152.588288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.960085	0.78022298399992	150.872064				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.994171	0.7971147929999916	151.945216				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_66_good.yml	true													ERROR (frontend failed, before parsing finished)	2.026825	0.7925314300000537	154.210304				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.978815	0.7888833090000844	155.267072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.940221	0.7797260349998396	152.825856				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.869694	0.7532634330000292	151.523328				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_02_good.yml	true													ERROR (frontend failed, before parsing finished)	2.019896	0.7934823520001828	152.584192				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.977127	0.7811934819999351	152.571904				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.92204	0.7736922320000303	153.939968				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.967267	0.7712581680000312	154.857472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_06_good.yml	true													ERROR (frontend failed, before parsing finished)	2.017964	0.7942333819999021	153.395200				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.966448	0.7814148290001413	152.096768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.946136	0.7803805179999017	152.027136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.960231	0.7715913269998964	150.114304				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.973576	0.772753042999966	151.199744				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_11_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_12_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_13_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_14_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_15_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_16_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_17_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_18_good.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_21_good.yml	true																				
