Model,Vars,Size,Domain,Refinement,InitPrec,Search,Safe,TimeMs,Iterations,ARGsize,ARGdepth,CEXlen
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,EMPTY,DFS,true,13063,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,EMPTY,DFS,true,12976,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,EMPTY,DFS,true,13211,3,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,PROP,BFS,true,13877,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,PROP,BFS,true,12919,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,PROP,BFS,true,13843,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,PROP,BFS,true,13750,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,PROP,BFS,true,13825,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,PROP,DFS,true,12919,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,PROP,DFS,true,13217,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,PROP,DFS,true,13240,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,PROP,DFS,true,12892,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,SEQ_ITP,PROP,DFS,true,13328,2,1026,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,EMPTY,BFS,true,128194,2,6785,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,EMPTY,BFS,true,128500,2,6785,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,EMPTY,BFS,true,128966,2,6785,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,EMPTY,BFS,true,134890,2,6785,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,EMPTY,BFS,true,128042,2,6785,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,EMPTY,DFS,true,150028,2,6789,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,EMPTY,DFS,true,154549,2,6789,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,EMPTY,DFS,true,148186,2,6789,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,EMPTY,DFS,true,148537,2,6789,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,EMPTY,DFS,true,146419,2,6789,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,PROP,BFS,true,138718,2,6936,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,PROP,BFS,true,140068,2,6936,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,PROP,BFS,true,138417,2,6936,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,PROP,BFS,true,137835,2,6936,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,PROP,BFS,true,137135,2,6936,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,PROP,DFS,true,157577,2,6903,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,PROP,DFS,true,157772,2,6903,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,PROP,DFS,true,153134,2,6903,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,PROP,DFS,true,153496,2,6903,256,
models/hw/eijks208o.aag,173,3235,EXPL,UNSAT_CORE,PROP,DFS,true,160278,2,6903,256,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,EMPTY,BFS,true,1993,10,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,EMPTY,BFS,true,2002,10,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,EMPTY,BFS,true,1973,10,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,EMPTY,BFS,true,1957,10,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,EMPTY,BFS,true,1913,10,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,EMPTY,DFS,true,1958,11,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,EMPTY,DFS,true,2002,11,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,EMPTY,DFS,true,1969,11,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,EMPTY,DFS,true,1977,11,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,EMPTY,DFS,true,1981,11,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,PROP,BFS,true,2006,9,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,PROP,BFS,true,1928,9,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,PROP,BFS,true,1934,9,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,PROP,BFS,true,1939,9,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,PROP,BFS,true,1949,9,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,PROP,DFS,true,1951,10,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,PROP,DFS,true,1951,10,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,PROP,DFS,true,1969,10,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,PROP,DFS,true,2034,10,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,CRAIG_ITP,PROP,DFS,true,1947,10,35,7,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,EMPTY,BFS,true,893,6,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,EMPTY,BFS,true,859,6,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,EMPTY,BFS,true,862,6,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,EMPTY,BFS,true,859,6,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,EMPTY,BFS,true,864,6,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,EMPTY,DFS,true,865,6,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,EMPTY,DFS,true,873,6,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,EMPTY,DFS,true,853,6,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,EMPTY,DFS,true,863,6,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,EMPTY,DFS,true,877,6,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,PROP,BFS,true,856,5,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,PROP,BFS,true,814,5,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,PROP,BFS,true,836,5,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,PROP,BFS,true,816,5,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,PROP,BFS,true,844,5,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,PROP,DFS,true,843,5,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,PROP,DFS,true,840,5,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,PROP,DFS,true,837,5,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,PROP,DFS,true,830,5,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,PRED,SEQ_ITP,PROP,DFS,true,802,5,10,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,EMPTY,BFS,true,1049,7,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,EMPTY,BFS,true,1008,7,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,EMPTY,BFS,true,915,7,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,EMPTY,BFS,true,946,7,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,EMPTY,BFS,true,950,7,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,EMPTY,DFS,true,961,8,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,EMPTY,DFS,true,981,8,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,EMPTY,DFS,true,973,8,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,EMPTY,DFS,true,947,8,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,EMPTY,DFS,true,950,8,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,PROP,BFS,true,917,6,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,PROP,BFS,true,913,6,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,PROP,BFS,true,922,6,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,PROP,BFS,true,926,6,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,PROP,BFS,true,1009,6,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,PROP,DFS,true,934,7,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,PROP,DFS,true,931,7,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,PROP,DFS,true,929,7,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,PROP,DFS,true,959,7,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,CRAIG_ITP,PROP,DFS,true,914,7,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,EMPTY,BFS,true,693,4,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,EMPTY,BFS,true,700,4,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,EMPTY,BFS,true,707,4,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,EMPTY,BFS,true,688,4,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,EMPTY,BFS,true,675,4,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,EMPTY,DFS,true,708,4,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,EMPTY,DFS,true,686,4,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,EMPTY,DFS,true,694,4,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,EMPTY,DFS,true,707,4,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,EMPTY,DFS,true,709,4,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,PROP,BFS,true,677,3,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,PROP,BFS,true,652,3,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,PROP,BFS,true,686,3,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,PROP,BFS,true,683,3,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,PROP,BFS,true,670,3,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,PROP,DFS,true,670,3,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,PROP,DFS,true,691,3,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,PROP,DFS,true,659,3,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,PROP,DFS,true,646,3,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,SEQ_ITP,PROP,DFS,true,667,3,17,6,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/nusmv.syncarb5_2.B.aag,68,1226,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,CRAIG_ITP,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,EMPTY,BFS,true,33989,10,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,EMPTY,BFS,true,34386,10,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,EMPTY,BFS,true,34090,10,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,EMPTY,BFS,true,35098,10,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,EMPTY,BFS,true,34298,10,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,EMPTY,DFS,true,31727,9,2836,68,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,EMPTY,DFS,true,31873,9,2836,68,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,EMPTY,DFS,true,30117,9,2836,68,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,EMPTY,DFS,true,30836,9,2836,68,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,EMPTY,DFS,true,31240,9,2836,68,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,PROP,BFS,true,33956,9,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,PROP,BFS,true,35137,9,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,PROP,BFS,true,35169,9,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,PROP,BFS,true,34340,9,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,PROP,BFS,true,34232,9,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,PROP,DFS,true,30955,8,2836,68,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,PROP,DFS,true,31294,8,2836,68,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,PROP,DFS,true,31184,8,2836,68,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,PROP,DFS,true,29749,8,2836,68,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,CRAIG_ITP,PROP,DFS,true,31430,8,2836,68,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,EMPTY,BFS,true,33932,9,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,EMPTY,BFS,true,33383,9,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,EMPTY,BFS,true,32698,9,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,EMPTY,BFS,true,33139,9,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,EMPTY,BFS,true,33390,9,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,EMPTY,DFS,true,30668,8,2836,78,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,EMPTY,DFS,true,30987,8,2836,78,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,EMPTY,DFS,true,32074,8,2836,78,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,EMPTY,DFS,true,31977,8,2836,78,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,EMPTY,DFS,true,31665,8,2836,78,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,PROP,BFS,true,32175,8,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,PROP,BFS,true,33619,8,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,PROP,BFS,true,33771,8,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,PROP,BFS,true,33039,8,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,PROP,BFS,true,33697,8,2836,18,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,PROP,DFS,true,31379,7,2836,78,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,PROP,DFS,true,31126,7,2836,78,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,PROP,DFS,true,31593,7,2836,78,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,PROP,DFS,true,31423,7,2836,78,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,SEQ_ITP,PROP,DFS,true,31695,7,2836,78,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/nusmv.syncarb10_2.B.aag,188,3526,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
