tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
pthread-deagle/circular_buffer_bad.yml	true																				
pthread-deagle/circular_buffer_ok.yml	true																				
pthread-memsafety/fillarray.yml	false(valid-deref)																				
pthread-memsafety/fillarray1.yml	false(valid-deref)																				
pthread-memsafety/list1.yml	false(valid-deref)																				
libvsync/arraylock.yml	true																				
libvsync/bounded_mpmc_check_empty.yml	false(valid-deref)																				
libvsync/bounded_mpmc_check_full.yml	true																				
libvsync/clhlock.yml	false(valid-deref)																				
libvsync/cnalock.yml	true																				
libvsync/hclhlock.yml	true																				
libvsync/hmcslock.yml	true																				
libvsync/mcslock.yml	true																				
libvsync/rec_mcslock.yml	true																				
libvsync/rec_ticketlock.yml	true																				
libvsync/rwlock.yml	true																				
libvsync/semaphore.yml	true																				
libvsync/ticketlock.yml	true																				
libvsync/ttaslock.yml	true																				
pthread-theta/exponential-4.yml	true																				
pthread-theta/exponential-64.yml	true																				
pthread-theta/exponential-nondet.yml	true																				
pthread-theta/unwind1-1.yml	true																				
pthread-theta/unwind1-100.yml	true																				
pthread-theta/unwind1-nondet.yml	true																				
pthread-theta/unwind2-1.yml	true																				
pthread-theta/unwind2-100.yml	true																				
pthread-theta/unwind2-nondet.yml	true																				
pthread-theta/unwind3-1.yml	true																				
pthread-theta/unwind3-100.yml	true																				
pthread-theta/unwind3-nondet.yml	true																				
pthread-theta/wsc.yml	true																				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.807302	0.7243104450000146	150.720512				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.817936	0.7318610040000522	153.673728				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.843741	0.7252269250000154	150.163456				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.826894	0.7310866389999546	153.956352				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.930448	0.7659265650000862	150.978560				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.907658	0.7498099149999007	155.328512				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.799172	0.7266607470000963	149.987328				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.858263	0.7365670149999914	151.048192				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.762625	0.6933465679999244	154.763264				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.802466	0.7107309369999939	153.309184				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.964429	0.7859797670000717	157.106176				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.821969	0.7212583589999895	151.367680				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.768537	0.7051825759999701	148.705280				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.898987	0.745633612000006	155.373568				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.777816	0.712287630999981	149.282816				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.834421	0.7308584929999142	153.890816				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.897245	0.7502022679999527	152.215552				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.833671	0.735664896000003	150.470656				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.863528	0.7296073190000243	154.374144				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.841776	0.7296690299999682	154.091520				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.862795	0.7336534060000304	150.577152				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.844772	0.7251182429999972	152.784896				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.883409	0.741908229000046	148.680704				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.795455	0.708397896000065	152.023040				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.819471	0.7279570030000286	150.577152				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.920982	0.7591544660000409	150.560768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.811106	0.7151246839999885	150.736896				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.818996	0.7181815190000407	152.952832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.8124	0.7249878409999155	148.271104				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.771082	0.7120955149999872	155.209728				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.812521	0.7294605499999989	150.999040				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.791446	0.7225920319999659	149.368832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.861735	0.7300073249999741	154.140672				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.839647	0.7302276339999025	152.637440				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.821934	0.7229467970000769	151.023616				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.844364	0.722487086000001	150.851584				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.895175	0.7444324860000506	154.300416				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.812989	0.7251821529999916	150.896640				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.82865	0.7244855959999086	150.249472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.890884	0.7658541619999824	151.068672				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.818645	0.7194279990000041	151.150592				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.83998	0.7249351899999965	151.289856				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.864914	0.74272965199998	148.574208				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.820474	0.727070819000005	151.572480				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.883478	0.743992482000067	150.523904				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.888146	0.7546097169999939	149.979136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.829471	0.7222116269999788	148.799488				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.89865	0.7411492179999186	153.853952				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.888106	0.7437194899999895	151.543808				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.916451	0.75689720999992	151.367680				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.814556	0.7257859100000132	151.203840				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.841675	0.7214364910000768	153.153536				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.810996	0.7234680089999301	149.905408				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.92098	0.7647963499999832	151.056384				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.837258	0.7199795489999588	150.761472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.796951	0.7140681720001112	150.114304				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.876368	0.7423144519999596	151.707648				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_22_good.yml	true													ERROR (frontend failed, before parsing finished)	2.079114	0.8132825719999346	152.989696				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.768536	0.7080566629999794	151.736320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.813761	0.7176946490000091	152.133632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.849234	0.7233276020000403	149.807104				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.852953	0.7245331860000306	151.121920				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.760126	0.7139209570000276	149.880832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.820171	0.7264864789998455	151.658496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.849032	0.744383833000029	154.181632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.822637	0.7339931020001131	150.794240				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.802773	0.7199569379999957	148.779008				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.952815	0.7721577329998581	150.302720				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.863441	0.7369713210000555	149.880832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.765776	0.7000142090000736	150.265856				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.779101	0.7097947320000912	150.409216				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.976251	0.777730899000062	150.151168				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.807694	0.7202389779999976	150.560768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.838608	0.7374079100000017	151.420928				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.802412	0.7145310840001002	151.461888				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.955421	0.7622341989999768	148.582400				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.854699	0.758452127000055	149.000192				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.841117	0.7377711789999921	152.432640				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.823584	0.7271080739999434	152.444928				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.820163	0.7231722779999927	151.134208				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.81355	0.7169500059999336	154.181632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.833382	0.7317308149999917	151.093248				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.781017	0.7113355209999099	151.592960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.826152	0.7153796760001114	149.245952				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.846853	0.7346851449999576	151.146496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_10_good.yml	true													ERROR (frontend failed, before parsing finished)	2.05841	0.80047952599989	157.241344				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.809315	0.7170194330001323	152.100864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.799387	0.7194704589999219	153.518080				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.816604	0.7167004739999356	150.048768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.802504	0.7213909270001295	149.676032				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.834294	0.7230296529999123	150.212608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.852162	0.7314516660001118	151.076864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.807316	0.7243954650000433	151.793664				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.873807	0.7491105169999628	153.128960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.76739	0.7083530849999988	150.863872				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.828701	0.7285769170000549	150.704128				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.81797	0.7230697469999541	150.396928				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.828268	0.7374336650000259	150.986752				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.856798	0.742392018999908	150.544384				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.805785	0.7222292320000179	151.285760				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.831614	0.7214170910001485	150.474752				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.847883	0.7300779919999059	150.929408				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.850441	0.7329370130000825	153.075712				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.828588	0.7276467039998806	152.997888				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.91475	0.7576739210001051	151.150592				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.885473	0.7469984109998222	150.200320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.882838	0.7644031649999761	152.162304				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.817477	0.729312193999931	150.331392				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.8378	0.7150051060000351	152.756224				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.845993	0.7294578799999272	148.815872				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.949599	0.765222698999878	153.866240				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.921405	0.7595839819998673	150.831104				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.860508	0.7306739389998711	150.568960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.851669	0.7420802770000137	150.708224				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.923795	0.7589006700000027	153.636864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.826766	0.7257892659999925	151.109632				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.837266	0.7310531069999797	151.154688				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.876027	0.7424885390000782	151.629824				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.833063	0.7250983479998467	150.708224				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.818086	0.7262617139999747	151.642112				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.827873	0.7268420460000016	152.264704				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.786135	0.7113725490000888	150.507520				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.783591	0.7000799019999704	150.953984				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.822406	0.7131956559999253	152.109056				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.803567	0.7141742860001159	151.846912				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.829142	0.7320760970001174	149.135360				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.812291	0.7147805299998709	149.159936				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.803732	0.7138953979999769	151.076864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.927686	0.7644678550000208	152.059904				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.834196	0.7249535759999617	150.724608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.769762	0.7071712590000061	154.075136				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.822406	0.7208456490000117	151.932928				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.977138	0.761575768999819	151.371776				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.788434	0.708067888999949	154.869760				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.815767	0.7236650049999298	147.873792				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.79926	0.7162322300000596	149.299200				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.859304	0.7438171270000566	148.152320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.83947	0.7222860280000987	153.038848				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.836148	0.7376598769999418	152.023040				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.835195	0.7253449319998708	154.664960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.761356	0.7059984279999298	150.659072				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.835193	0.7340134900000521	151.986176				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.787278	0.7205796739999641	148.152320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.821776	0.7288381089999802	150.212608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.82307	0.7215251170000556	151.490560				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.809077	0.7182851200000187	151.322624				
