tool		Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7	Theta 6.11.7
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.816588	0.7107088689999728	152.268800				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.753598	0.7045902330000899	152.788992				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.946047	0.7643307840000944	154.247168				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.741044	0.7043885210000553	149.495808				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.778751	0.7188223690000086	150.265856				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.855946	0.7280962780000664	150.564864				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.835815	0.7325420329998451	150.167552				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.961126	0.7651707720001468	156.454912				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.798334	0.7181964399999288	150.687744				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.827966	0.728102286999956	152.760320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.883075	0.749618645000055	152.764416				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.862044	0.7318425600001319	151.179264				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.824504	0.7293824789999235	152.096768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.942944	0.7609721320000062	150.675456				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.865088	0.7338402509999469	150.921216				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.807288	0.7179808089999824	150.966272				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.872816	0.7422834050000802	150.347776				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.844333	0.7367458600001555	151.011328				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.832986	0.7185773769999741	148.959232				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.748459	0.7012555789999624	149.594112				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.764245	0.7051970089999031	150.904832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.771923	0.7110880499999439	148.918272				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.939595	0.7654997289998846	151.220224				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.820023	0.722385549999899	152.121344				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.848171	0.7308946399998604	153.264128				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.786205	0.7174048379999931	149.483520				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.839679	0.7411899410001297	150.499328				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.877749	0.7324427469998227	151.437312				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.802192	0.7158154189999095	151.064576				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.756904	0.7123187270001381	154.218496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.844167	0.7340107130000888	150.306816				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.7657	0.7003896090000126	153.554944				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.803032	0.7238531689999945	149.110784				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.89673	0.7420950719999837	155.254784				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.785694	0.7136990819999482	149.012480				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.868968	0.7507932389999041	152.723456				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.87767	0.7480750109998553	150.745088				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.824289	0.7248320510000212	153.808896				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.828908	0.7333460800000466	151.728128				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.816839	0.7209241719999682	151.138304				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.832542	0.7276716160001797	150.978560				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.817579	0.717836755999997	150.540288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.847897	0.7362685879998025	151.371776				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.801861	0.721644637999816	153.534464				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.827436	0.7315006299998004	151.982080				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.77296	0.723132502999988	150.249472				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.818732	0.7228219239998452	153.526272				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.849154	0.738930363999998	152.682496				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.777443	0.7198988949999148	153.116672				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.875976	0.735984930000086	151.523328				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.976841	0.77705257599996	151.134208				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.806565	0.7305185759998949	152.686592				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.823398	0.7163190880000911	152.596480				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.856671	0.7402412589999585	150.757376				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.969239	0.7651434590000008	152.616960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.831556	0.7343873740001072	153.812992				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.823416	0.7236457799999698	152.408064				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.852139	0.7362662369998816	151.220224				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.858562	0.7383568999998715	156.549120				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.857337	0.731484503000047	155.385856				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.82244	0.7232896330001495	150.294528				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.839178	0.7314228010000079	151.920640				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.863157	0.7278252659998543	153.726976				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.820596	0.730198067999936	152.223744				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.985167	0.7772963230002006	154.578944				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.835988	0.7310040079998998	152.915968				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.879595	0.745157971000026	155.226112				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.814341	0.7183071299998574	153.198592				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.959919	0.7679159940000773	153.317376				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.836483	0.7300183429999834	155.103232				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.826893	0.733218172000079	151.142400				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.87075	0.7405840660001104	150.638592				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int64_t_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.929088	0.7579137489999539	150.917120				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.867438	0.7373974820000058	150.953984				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.824923	0.7277646840000216	151.126016				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.809262	0.7317150220001167	151.461888				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.868747	0.7439306639998904	150.286336				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.87748	0.7424158930000431	149.995520				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.828965	0.7289056919998984	152.117248				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.850614	0.7330742280000777	153.092096				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.763821	0.7103252320000593	150.908928				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.865974	0.7669829490000666	153.493504				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.949463	0.7582747589999599	154.738688				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.819294	0.7321790309999869	149.659648				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.813484	0.723534152999946	150.872064				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.831999	0.729653098999961	151.400448				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.866967	0.7372736749998694	150.781952				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.82648	0.717802268000014	152.969216				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.832256	0.7295634859999609	150.573056				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.81624	0.7117607339998813	148.967424				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.844263	0.7233776059999855	156.241920				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.77726	0.706943309000053	151.592960				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.839337	0.7346765219999725	153.374720				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.809083	0.7168361809999624	153.796608				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.840551	0.7343183549999139	151.203840				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.844135	0.7281872109999767	150.421504				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.796385	0.7188206470000296	155.213824				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.854886	0.7321233799998481	152.379392				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.781692	0.7059704030000375	150.515712				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.837067	0.7250745950000237	150.319104				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.757608	0.7077278209999349	150.810624				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.820687	0.731132118000005	154.705920				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.809303	0.7217811450000227	152.748032				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.802707	0.7114432089999809	149.553152				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.831635	0.7220560339999338	151.388160				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.816677	0.7247049869999955	157.806592				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.81917	0.7351700699998673	152.702976				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.836337	0.7287045640000542	151.232512				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.831177	0.7352524329999142	153.088000				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.817999	0.7219168950000494	150.622208				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_int_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.820412	0.7102047280000079	148.447232				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.852572	0.7277387169999656	150.872064				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.825932	0.7195542649999425	150.343680				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.940628	0.7661584059999313	151.052288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.848951	0.7274643490000017	151.539712				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_05_good.yml	true													ERROR (frontend failed, before parsing finished)	1.803078	0.7207276750000347	149.811200				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_06_good.yml	true													ERROR (frontend failed, before parsing finished)	1.828295	0.7188470360001702	152.801280				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_07_good.yml	true													ERROR (frontend failed, before parsing finished)	1.879878	0.7441284679998716	150.278144				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_08_good.yml	true													ERROR (frontend failed, before parsing finished)	1.823452	0.7247142200001235	149.708800				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_09_good.yml	true													ERROR (frontend failed, before parsing finished)	1.823781	0.7204735819998405	153.153536				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_10_good.yml	true													ERROR (frontend failed, before parsing finished)	1.794412	0.7201971629999662	152.072192				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_11_good.yml	true													ERROR (frontend failed, before parsing finished)	1.817595	0.7186358929998278	151.564288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_12_good.yml	true													ERROR (frontend failed, before parsing finished)	1.829191	0.7286048040000423	150.417408				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_13_good.yml	true													ERROR (frontend failed, before parsing finished)	1.820224	0.7260066069998174	152.465408				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_14_good.yml	true													ERROR (frontend failed, before parsing finished)	1.817372	0.7194300070000281	150.540288				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_15_good.yml	true													ERROR (frontend failed, before parsing finished)	1.854534	0.7281190670000797	155.693056				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_16_good.yml	true													ERROR (frontend failed, before parsing finished)	1.842487	0.7282955079999738	150.364160				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_17_good.yml	true													ERROR (frontend failed, before parsing finished)	1.900725	0.7560046850001072	153.616384				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_18_good.yml	true													ERROR (frontend failed, before parsing finished)	1.857288	0.7487375040000188	151.429120				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_21_good.yml	true													ERROR (frontend failed, before parsing finished)	1.972216	0.768516537999858	152.821760				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_22_good.yml	true													ERROR (frontend failed, before parsing finished)	1.842383	0.7325078859998939	150.552576				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_31_good.yml	true													ERROR (frontend failed, before parsing finished)	1.804893	0.7203071229998841	151.277568				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_32_good.yml	true													ERROR (frontend failed, before parsing finished)	1.808114	0.7238208379999378	153.804800				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_34_good.yml	true													ERROR (frontend failed, before parsing finished)	1.855886	0.7327108790000239	151.556096				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_41_good.yml	true													ERROR (frontend failed, before parsing finished)	1.842377	0.7328194980000262	154.656768				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_42_good.yml	true													ERROR (frontend failed, before parsing finished)	1.823893	0.7203111530000115	149.725184				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_44_good.yml	true													ERROR (frontend failed, before parsing finished)	1.85513	0.7219727720000719	154.488832				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_45_good.yml	true													ERROR (frontend failed, before parsing finished)	1.744774	0.7090829379999377	149.774336				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_51_good.yml	true													ERROR (frontend failed, before parsing finished)	1.913507	0.7599663389999023	152.760320				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_52_good.yml	true													ERROR (frontend failed, before parsing finished)	1.797849	0.7054156330000296	154.800128				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_53_good.yml	true													ERROR (frontend failed, before parsing finished)	1.82135	0.7162934870000299	151.883776				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_54_good.yml	true													ERROR (frontend failed, before parsing finished)	1.825629	0.7255592930000603	148.471808				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_61_good.yml	true													ERROR (frontend failed, before parsing finished)	1.775356	0.713077088000091	152.367104				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_63_good.yml	true													ERROR (frontend failed, before parsing finished)	1.841619	0.7395575519999511	151.580672				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_64_good.yml	true													ERROR (frontend failed, before parsing finished)	1.822698	0.7177914389999387	150.241280				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_65_good.yml	true													ERROR (frontend failed, before parsing finished)	1.745574	0.6980690160000904	153.915392				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_66_good.yml	true													ERROR (frontend failed, before parsing finished)	1.795954	0.7076407550000567	150.388736				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_67_good.yml	true													ERROR (frontend failed, before parsing finished)	1.81956	0.7250236130000758	151.535616				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_long_68_good.yml	true													ERROR (frontend failed, before parsing finished)	1.812061	0.7197009309998066	152.719360				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_01_good.yml	true													ERROR (frontend failed, before parsing finished)	1.830312	0.7255509159999747	152.920064				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_02_good.yml	true													ERROR (frontend failed, before parsing finished)	1.813676	0.7193411759999435	150.790144				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_03_good.yml	true													ERROR (frontend failed, before parsing finished)	1.873894	0.7666204619999917	155.279360				
Juliet_Test/CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_struct_04_good.yml	true													ERROR (frontend failed, before parsing finished)	1.815344	0.7291501739998694	153.337856				
